longitude,latitude,easting,northing,value
72.679904,19.036507,-16853.1489805121,-2592.8134515658,54.8153368555758
72.642944,19.048183,-20742.4388898650,-1296.4076913632,48.1125213260936
72.655260,19.048196,-19446.0354391393,-1296.3792071603,48.6500230951509
72.667576,19.048208,-18149.6322033981,-1296.3704141267,49.1749342643839
72.679892,19.048219,-16853.2291657217,-1296.3813122921,49.6941185699348
72.692281,18.966247,-15556.7825004870,-10371.1841624491,41.8735773674165
72.716901,18.966265,-12963.9669349155,-10371.1927553155,40.9073092488035
72.692260,18.989671,-15556.8107829628,-7778.3356727734,50.0405451039239
72.716883,18.989689,-12964.0431553135,-7778.3445129283,49.2227832601108
72.704591,18.966257,-14260.3745974757,-10371.1232457757,41.4149741696794
72.692270,18.977959,-15556.8493728082,-9074.7605036348,45.6990790661409
72.704581,18.977968,-14260.4272076343,-9074.8103669547,45.2569582395261
72.716892,18.977977,-12964.0051120564,-9074.7692645304,44.7677389016199
72.704572,18.989680,-14260.3742850671,-7778.3856168687,49.6558792088784
72.729211,18.966273,-11667.5593327978,-10371.1713075303,40.3849018565708
72.729203,18.977985,-11667.5831623579,-9074.7478882670,44.2544743664581
72.729195,18.989697,-11667.6068728967,-7778.3232081495,48.7525376752466
72.692250,19.001382,-15556.7721374455,-6482.0202186294,54.891176604542
72.704562,19.001392,-14260.4265196410,-6481.9594700560,54.7314431751971
72.716875,19.001400,-12963.9758511659,-6482.0292118378,54.4926971205782
72.729187,19.001408,-11667.6305342930,-6482.0079046115,54.176591702099
73.012605,19.223883,18149.5541298811,18149.7796063609,55.3293254427458
73.037263,19.223858,20742.3646857192,18149.7451360747,47.1603797604969
73.012630,19.247307,18149.6316975708,20742.7104254737,54.2917446460775
73.037291,19.247282,20742.3932548478,20742.6762846299,51.5053054092994
73.000265,19.212183,16853.1766279187,16853.4165202715,57.2865373372913
73.012593,19.212171,18149.5676444372,16853.3178904355,53.8497044332523
73.000276,19.223894,16853.1491577064,18149.7674451694,56.6651512101571
73.024921,19.212160,19445.9586413528,16853.4210447669,49.3979541357455
73.037249,19.212147,20742.3499622668,16853.3938984312,45.283534736297
73.024934,19.223871,19445.9593002416,18149.7721699886,51.5732977194814
73.000288,19.235606,16853.2265649968,19446.2315708287,55.4610852585377
73.012618,19.235595,18149.6455789937,19446.2438354194,55.0515341585473
73.000299,19.247318,16853.1986567059,20742.6980649456,54.317853660788
73.024947,19.235583,19445.9596478016,19446.2363997698,53.328066627149
73.037277,19.235570,20742.3790751187,19446.2094781995,49.6328501349961
73.024960,19.247295,19445.9598006455,20742.7030939311,53.0797033166437
72.938659,19.270784,10371.1547164173,23335.5039989986,34.9086260144095
72.963324,19.270769,12963.9704586356,23335.4837669730,40.8416528138572
72.987989,19.270751,15556.7866916051,23335.4959412441,48.3515957478863
72.938673,19.294208,10371.1681689547,25928.4545214027,32.3654028405239
72.963342,19.294193,12964.0398238907,25928.4345543198,37.5369890316754
72.988010,19.294175,15556.8068631817,25928.4469704740,44.5052655514929
72.938652,19.259072,10371.1478327403,22039.0327087902,36.1001764975976
72.950984,19.259065,11667.5942029798,22039.0323500372,39.0398241157705
72.963316,19.259058,12964.0406245064,22039.1231138781,42.4585498961464
72.950992,19.270777,11667.6150835848,23335.5037024654,37.6397747872514
72.975647,19.259049,14260.3821334744,22039.0835274197,46.3200575450635
72.987979,19.259040,15556.8288406445,22039.1351374909,50.2593282317451
72.975657,19.270761,14260.4310153393,23335.5550289750,44.4802502499147
72.938666,19.282496,10371.1614951649,24631.9779182747,33.6897950967216
72.951000,19.282489,11667.6358442984,24631.9776839279,36.1991887615554
72.963333,19.282481,12964.0052087099,24631.9578187652,39.1693095713725
72.951007,19.294201,11667.5513786548,25928.4542827010,34.7192374882119
72.975666,19.282472,14260.3747191560,24631.9183819257,42.6087096138941
72.988000,19.282463,15556.8494130242,24631.9701583609,46.4132548834274
72.975676,19.294184,14260.4233087366,25928.3951959088,40.8201059606995
72.593732,19.012989,-25928.0399930302,-5185.5696162656,53.5934941579372
72.618359,19.013020,-23335.2120580078,-5185.5955020115,55.2991728895145
72.593698,19.036412,-25927.9799383321,-2592.8193575516,49.1136102219481
72.618328,19.036443,-23335.2001191216,-2592.8456515819,50.9654566523607
72.593663,19.059836,-25928.0239689587,0.0478752665,42.1457462408298
72.618297,19.059867,-23335.1871164142,0.0210259184,43.4698516869619
72.606046,19.013005,-24631.5732500832,-5185.5727751292,54.5009042664319
72.593715,19.024700,-25928.0101700161,-3889.2505724095,52.2591185744253
72.606029,19.024717,-24631.6342599071,-3889.1430381015,53.2601926789502
72.618344,19.024732,-23335.1534959147,-3889.1660365984,54.1806302126643
72.606013,19.036428,-24631.5898951639,-2592.8226549327,50.0968065915674
72.630673,19.013034,-22038.7458323468,-5185.6380703561,56.0109795206847
72.630658,19.024746,-22038.7782584919,-3889.2086022869,55.0479286120485
72.630643,19.036458,-22038.8104611988,-2592.7776551135,51.7717419073259
72.593681,19.048124,-25927.9494532682,-1296.3866091594,45.2429651731912
72.605997,19.048140,-24631.5451443171,-1296.3900458440,46.131650347347
72.618312,19.048155,-23335.2463641019,-1296.4130405448,46.8717661831555
72.605980,19.059852,-24631.6054091129,0.0442919731,42.8788224403973
72.630628,19.048170,-22038.8424404073,-1296.3451741226,47.5310779203573
72.630614,19.059881,-22038.7690739370,-0.0219229460,43.9869856088723
72.643041,18.966201,-20742.4155817279,-10371.1824057736,42.9836504941737
72.667661,18.966226,-18149.5986450917,-10371.1438154280,42.566735585525
72.643014,18.989625,-20742.3479885038,-7778.3333108537,50.7824704736509
72.667637,18.989649,-18149.5790984275,-7778.4057334773,50.5622337759343
72.655351,18.966214,-19446.0070059473,-10371.1532434449,42.8128045499403
72.643027,18.977913,-20742.4345385408,-9074.7584294230,46.7374843885862
72.655338,18.977926,-19446.0116151420,-9074.7293810844,46.5812946434862
72.667649,18.977938,-18149.5889066755,-9074.7200587578,46.3532342003424
72.655325,18.989637,-19446.0161474047,-7778.4149501696,50.7131685797373
72.679971,18.966237,-16853.1904822439,-10371.1541217491,42.2510528045585
72.679960,18.977949,-16853.1663962261,-9074.7304624878,46.0570625283258
72.679948,18.989660,-16853.2475460203,-7778.4161384962,50.3356661208573
72.643000,19.001336,-20742.3666603161,-6482.0174510069,54.5448817944056
72.655312,19.001349,-19446.0203696704,-6481.9885122031,54.7585087514241
72.667625,19.001361,-18149.5690028170,-6481.9794010706,54.8870761855876
72.679937,19.001372,-16853.2231251538,-6481.9899033643,54.935654284469
73.061890,19.200407,23335.1953906838,15556.9317890070,37.1958093308292
73.086544,19.200376,25927.9513390331,15556.9613789842,32.2635654499053
73.061921,19.223831,23335.1758897423,18149.8536660597,39.7824436364097
73.086579,19.223799,25927.9882507901,18149.7731112391,34.1435050868293
73.061952,19.247254,23335.1556003818,20742.6744851060,43.7445688206385
73.086614,19.247223,25928.0239589677,20742.7051749937,36.7332236388481
73.049563,19.200422,22038.8176682772,15556.9982681014,40.2290920046815
73.049578,19.212133,22038.8466733808,16853.3472720385,41.6199979284252
73.061906,19.212119,23335.2383353118,16853.3916167170,38.417671933405
73.049592,19.223845,22038.7701710159,18149.8091998063,43.2410418076174
73.074217,19.200392,24631.5732312205,15556.9563908614,34.5723331954516
73.074234,19.212104,24631.6302475989,16853.4163557962,35.6147776717068
73.086562,19.212088,25928.0224271702,16853.4214893281,33.1598587493385
73.074250,19.223815,24631.5820066240,18149.7678397745,36.796016634461
73.049607,19.235557,22038.7986022523,19446.2736626416,45.2985433006133
73.061937,19.235542,23335.2185028484,19446.2075624503,41.4827558193983
73.049622,19.247268,22038.8269411222,20742.6298941597,48.0120020221142
73.074267,19.235527,24631.6385215766,19446.2325683422,38.1619198793117
73.086596,19.235511,25927.9536642317,19446.2378372476,35.2883201457117
73.074283,19.247239,24631.5896460143,20742.6996205710,39.9991497130599
73.012654,19.270730,18149.6035041393,23335.5405220091,52.8033525670992
73.037319,19.270705,20742.4211095425,23335.5068134740,50.1094503505444
73.012678,19.294153,18149.5745910221,25928.3811326772,50.5600931723206
73.037346,19.294129,20742.3428939091,25928.4584341273,49.9198686179338
73.000310,19.259029,16853.1706846916,22039.0563825443,53.0186348372392
73.012642,19.259018,18149.6177452496,22039.0688389614,53.637223042379
73.000322,19.270741,16853.2475678382,23335.5280658305,51.4947263759559
73.024973,19.259006,19445.9598754167,22039.0616114587,52.3567056532765
73.037305,19.258994,20742.4072248469,22039.1456101276,51.0410215440034
73.024986,19.270718,19445.9596386577,23335.5333984680,52.0624667652581
73.000333,19.282453,16853.2191574175,24632.0022818893,49.8609844750038
73.012666,19.282442,18149.5890830998,24632.0148338079,51.7836465162146
73.000344,19.294164,16853.1906831454,25928.3684850596,48.1175652755137
73.024999,19.282430,19445.9592070076,24632.0078141652,51.707460816696
73.037333,19.282417,20742.4346599015,24631.9813412130,49.9334909741857
73.025012,19.294141,19445.9586971351,25928.3742168620,51.1618916019183
72.544479,19.012916,-31113.5939365051,-5185.6438298933,49.8905505918991
72.569106,19.012954,-28520.7637803770,-5185.6227265224,51.8336527282755
72.544438,19.036340,-31113.5427477436,-2592.7817749605,45.1778212901586
72.569068,19.036378,-28520.7607227977,-2592.7611680143,47.2010758889285
72.544396,19.059763,-31113.5957775558,-0.0241028108,39.0866884723744
72.569030,19.059801,-28520.7567035690,-0.0041687749,40.6760604949452
72.556792,19.012936,-29817.2312474805,-5185.5679930709,50.8996943458845
72.544458,19.024628,-31113.6211330325,-3889.2134529799,48.2207332820168
72.556773,19.024647,-29817.1390507161,-3889.2486509085,49.3037464286375
72.569087,19.024666,-28520.7623931218,-3889.1926865950,50.2980586647653
72.556753,19.036359,-29817.1516610993,-2592.8169681430,46.2461907395256
72.581419,19.012972,-27224.4017362320,-5185.5863135457,52.7095577624588
72.581401,19.024684,-27224.3860534009,-3889.1564296484,51.2667568307698
72.581383,19.036395,-27224.3702655464,-2592.8357593901,48.1577932430454
72.544417,19.048052,-31113.5693259096,-1296.3483864889,41.6260214307588
72.556733,19.048071,-29817.1639734459,-1296.3837521374,42.6167154134105
72.569049,19.048089,-28520.7589402653,-1296.4388086051,43.4771513800189
72.556713,19.059783,-29817.1759876657,0.0510518067,39.9730235367567
72.581365,19.048107,-27224.3540462768,-1296.4028634243,44.3668804682334
72.581347,19.059819,-27224.3375586620,0.0316206850,41.41913750162
72.593802,18.966142,-25927.9465931456,-10371.1644699574,42.5278559733021
72.618421,18.966173,-23335.2333059403,-10371.1892414577,43.0214960489612
72.593767,18.989565,-25927.9938916701,-7778.4250185341,49.929037432555
72.618390,18.989597,-23335.2230734974,-7778.3396555781,50.6012421453212
72.606111,18.966158,-24631.6424726738,-10371.1669147424,42.8063836053251
72.593784,18.977854,-25928.0229478931,-9074.7399544492,46.2633250798275
72.606095,18.977870,-24631.5991664506,-9074.7426868752,46.5353371126773
72.618406,18.977885,-23335.1756520780,-9074.7651451603,46.747453425542
72.606079,18.989581,-24631.5557696768,-7778.4278907366,50.3018085832898
72.630731,18.966188,-22038.8242573249,-10371.1206106320,43.0536029194154
72.630717,18.977899,-22038.7523878574,-9074.8073293529,46.7920199619365
72.630702,18.989611,-22038.7854765166,-7778.3819703609,50.7440233962161
72.593750,19.001277,-25927.9644270395,-6481.9980760217,52.6870709791114
72.606062,19.001293,-24631.6172782897,-6482.0009475201,53.3008613523339
72.618375,19.001308,-23335.1651054750,-6482.0236760899,53.8395287402664
72.630687,19.001323,-22038.8183419372,-6481.9552963264,54.2379503152871
73.061984,19.270677,23335.2395032595,23335.5055119470,48.5944102243076
73.086648,19.270646,25927.9536528927,23335.5364699364,41.4903751003933
73.062015,19.294101,23335.2172005457,25928.4576151408,45.785969276193
73.086683,19.294069,25927.9874335761,25928.3784248568,45.0676328988451
73.049636,19.258980,22038.7497944612,22039.0992143936,49.9226375659255
73.061968,19.258966,23335.1976016497,22039.1440596730,46.7348566511689
73.049651,19.270692,22038.7775590364,23335.5712340064,49.2466564701534
73.074299,19.258950,24631.5406784565,22039.0584958829,42.5345790304673
73.086631,19.258934,25927.9890111514,22039.0641879514,38.7673289506625
73.074316,19.270662,24631.5964444059,23335.5307806991,45.6458038198049
73.049666,19.282403,22038.8052310741,24631.9351859353,47.8676820238606
73.061999,19.282389,23335.1759112233,24631.9801554270,47.7244792964889
73.049681,19.294115,22038.8325459563,25928.4125171751,47.5275612769378
73.074332,19.282374,24631.5468417873,24632.0055534951,47.4175696632418
73.086666,19.282358,25928.0231535254,24632.0115279667,44.3819381957216
73.074349,19.294085,24631.6022534161,25928.3724533990,46.164884100253
72.988031,19.317598,15556.8264982112,28521.2982565127,40.873343680242
73.012702,19.317577,18149.5448488252,28521.3433926404,47.5972100684856
73.037374,19.317552,20742.3690840927,28521.3104287758,49.3585352376387
72.988052,19.341021,15556.8455029528,31114.1609336734,37.3251734513589
73.012727,19.341000,18149.6195718896,31114.2064501978,44.2152173600061
73.037402,19.340975,20742.3944338949,31114.1738134772,47.8909671433995
72.988020,19.305886,15556.7642566316,27224.8158243038,42.675102757986
73.000355,19.305876,16853.1619426496,27224.8481228687,46.3445082846776
73.012690,19.305865,18149.5598099713,27224.8608661070,49.1651386175167
73.000367,19.317588,16853.2381286902,28521.3306499012,44.4944697534734
73.025025,19.305853,19445.9578755322,27224.8540540487,50.3515172729289
73.037360,19.305840,20742.3561562772,27224.8276867419,49.741145276085
73.025038,19.317565,19445.9568588630,28521.3366842754,49.3208938312026
72.988041,19.329310,15556.7834905563,29817.7834480852,39.0681615915879
73.000378,19.329299,16853.2091517036,29817.7052316330,42.6182216113321
73.012715,19.329288,18149.6349007660,29817.7181733176,45.9437669953664
73.000389,19.341011,16853.1799083207,31114.1934130788,40.7810917722798
73.025051,19.329276,19445.9557638217,29817.7114651352,48.1460302704785
73.037388,19.329264,20742.3818018060,29817.7960185669,48.7497688480755
73.025064,19.340988,19445.9543568492,31114.1998455562,46.7819680321731
72.544562,18.966070,-31113.5869644914,-10371.1300864294,41.1814163873729
72.569182,18.966107,-28520.7663295838,-10371.2185018659,41.9299715628544
72.544521,18.989493,-31113.5384189123,-7778.3896753378,47.8991867644346
72.569144,18.989531,-28520.7655351509,-7778.3678972982,49.0433463065338
72.556872,18.966089,-29817.1764874395,-10371.1644271649,41.5690610890817
72.544541,18.977781,-31113.6155903995,-9074.8157678880,44.780009073314
72.556852,18.977801,-29817.1905792584,-9074.7395899929,45.2182895562234
72.569163,18.977819,-28520.7660737307,-9074.7938295342,45.6263310796985
72.556832,18.989512,-29817.2045521350,-7778.4241849110,48.4928503518501
72.581492,18.966125,-27224.3563109174,-10371.1816188879,42.1948051205874
72.581474,18.977837,-27224.3417073911,-9074.7571029998,45.9230349893179
72.581455,18.989549,-27224.4321345503,-7778.3311719410,49.4812999252777
72.544500,19.001205,-31113.5662408100,-6481.9620910920,49.7760081803512
72.556812,19.001224,-29817.2180486936,-6481.9967735708,50.6061140709686
72.569125,19.001243,-28520.7647137597,-6481.9406504817,51.3619510302174
72.581437,19.001260,-27224.4171509598,-6482.0147733800,52.0228109897484
