longitude,latitude,easting,northing,value
-122.352423,37.617902,16769.1625583762,14723.9166320032,61.9518854351989
-122.351112,37.617902,16884.9058685212,14724.1509417892,60.8389739187864
-122.352423,37.618945,16768.9290169648,14839.6785144405,60.9140957054271
-122.349801,37.617902,17000.6491753900,14724.3868632549,59.7925448940006
-122.348490,37.617901,17116.3927075121,14724.5134070832,58.8695461392031
-122.349801,37.618945,17000.4124101020,14840.1487391433,59.1751684567215
-122.347181,37.614772,17232.6793965733,14377.4667302333,59.4626318078845
-122.347180,37.615815,17232.5276987551,14493.2287064996,58.9498685094515
-122.345869,37.615815,17348.2742210909,14493.4694684846,58.1244052972171
-122.347179,37.616858,17232.3759984254,14608.9907080550,58.4887631994482
-122.344559,37.614771,17464.1758949440,14377.8388809590,57.9263699895516
-122.344558,37.615814,17464.0209732477,14493.6008529337,57.3892762655367
-122.343247,37.615814,17579.7674903791,14493.8448383706,56.7298043823682
-122.344557,37.616857,17463.8660490393,14609.3628501939,56.9558385040989
-122.347179,37.617901,17232.1360093136,14724.7525519114,58.0542182824177
-122.345868,37.617900,17347.8795394122,14724.8823191067,57.2970502186737
-122.347178,37.618944,17231.9843051879,14840.5146041615,57.649958068798
-122.344557,37.617900,17463.6228360520,14725.1246872982,56.578490997996
-122.343246,37.617899,17579.3663640395,14725.2576778615,55.9103267323544
-122.344556,37.618943,17463.4679080484,14840.8867352540,56.2316280541509
-122.352422,37.619988,16768.7837593224,14955.4406003933,60.173001154897
-122.351111,37.619988,16884.5238455857,14955.6749048820,59.4169738475627
-122.352422,37.621031,16768.5502165789,15071.2025336847,59.7417164360449
-122.349800,37.619987,17000.2641555827,14955.7998316363,58.705149914442
-122.348489,37.619987,17116.0042368213,14956.0373593988,57.9955409507663
-122.349800,37.621030,17000.0273889612,15071.5617583534,58.3639694263221
-122.352421,37.622074,16768.4049551451,15186.9646705640,59.5467113690006
-122.351110,37.622074,16884.1418175274,15187.1989697553,58.8522066988588
-122.349799,37.622073,16999.8789036426,15187.3238911200,58.1763304948858
-122.348488,37.622073,17115.6157610027,15187.5614134949,57.5173811640762
-122.347178,37.619987,17231.7443147413,14956.2764987946,57.2955643231418
-122.345867,37.619986,17347.4846209641,14956.4062604643,56.6097482278058
-122.347177,37.621029,17231.5928369213,15071.9276125068,57.0336423969922
-122.344556,37.619986,17463.2246937248,14956.6486231331,55.9481318983072
-122.343245,37.619985,17578.9649978323,14956.7816080833,55.3164854575615
-122.344555,37.621029,17463.0697619257,15072.4107219400,55.7386826430483
-122.347177,37.622072,17231.3528451396,15187.6895580469,56.8656827701514
-122.345866,37.622072,17347.0896973832,15187.9303036043,56.2284384564104
-122.344555,37.622071,17462.8267794542,15188.0616713446,55.6065001176841
-122.343243,37.622071,17578.6519078408,15188.3058267944,55.0050029677906
-122.358969,37.643976,16185.6034175119,17616.7149871076,72.0431956023571
-122.353723,37.643975,16648.5922484402,17617.5187522313,70.2166188799143
-122.358968,37.648148,16184.7896916578,18079.7654979480,69.9080165138959
-122.353722,37.648147,16647.7527215748,18080.5692169117,69.1043835867677
-122.361593,37.641891,15954.4651608688,17384.8530803248,71.8876656667326
-122.358970,37.641891,16185.9659312383,17385.3007937847,72.8182856880051
-122.361593,37.643977,15954.0206256395,17616.3781041717,70.4225396267909
-122.356347,37.641890,16417.4669083309,17385.6439669076,71.8046646421384
-122.353724,37.641889,16648.9678788674,17385.9935896164,70.056810013382
-122.356346,37.643976,16417.0977281563,17617.1691399496,71.34362901252
-122.361592,37.646063,15953.6643433064,17847.9034028007,69.2091612883643
-122.358969,37.646062,16185.1524293710,17848.2401037561,70.9591115351834
-122.361591,37.648148,15953.3082689590,18079.3178169886,68.3338398982177
-122.356346,37.646062,16416.6402897655,17848.6942439433,70.7830797317829
-122.353722,37.646061,16648.2166128860,17849.0440201694,69.7332215700706
-122.356345,37.648147,16416.2713210878,18080.1086378815,70.0944352689179
-122.362905,37.640848,15838.8912963835,17268.8690824620,71.4769280638497
-122.361594,37.640848,15954.5991691638,17269.0904383427,72.7003051091567
-122.362905,37.641891,15838.6706420206,17384.6315580700,70.6388152854603
-122.360282,37.640848,16070.3952980922,17269.3135760985,73.2811653944283
-122.358971,37.640848,16186.1031646585,17269.5381555809,73.1029588444732
-122.360282,37.641891,16070.1714186067,17385.0760455150,72.7420550951179
-122.362904,37.642934,15838.5382443972,17500.3942281594,69.8926444444573
-122.361593,37.642934,15954.2428932794,17500.6155791013,71.1275311778419
-122.362904,37.643977,15838.3175887046,17616.1567563126,69.1976026662048
-122.360281,37.642934,16070.0357958528,17500.8387118699,72.1805195586083
-122.358970,37.642933,16185.7406547219,17500.9522963855,72.4912271009931
-122.360281,37.643977,16069.8119150361,17616.6012338316,71.5046223942443
-122.357659,37.640847,16301.8995050670,17269.6535295127,72.6273132879976
-122.356348,37.640847,16417.6073668772,17269.8813325996,71.9328917572916
-122.357659,37.641890,16301.6724004590,17385.4159926185,72.4050881170722
-122.355036,37.640847,16533.4034847393,17270.1109224781,70.846820556708
-122.353725,37.640846,16649.1115625395,17270.2309592897,69.5690229152582
-122.355036,37.641890,16533.1731550089,17385.8733792119,71.036470161111
-122.357658,37.642933,16301.5335525806,17501.1786551271,72.108640347711
-122.356347,37.642933,16417.2381904951,17501.4064530963,71.5881956381588
-122.357658,37.643976,16301.3064466399,17616.9411707837,71.8243729561266
-122.355035,37.642933,16533.0310820025,17501.6360378079,70.9517713970382
-122.353724,37.642932,16648.7359359086,17501.7560693631,70.2816043351679
-122.355035,37.643975,16532.8009717732,17617.2875571363,70.7995601039668
-122.362904,37.645020,15838.0969329619,17731.9193108017,68.5450312698744
-122.361592,37.645020,15953.8866122770,17732.1408250285,69.7672264242111
-122.362903,37.646063,15837.9645302696,17847.6820598803,67.9874859161545
-122.360281,37.645020,16069.5880341685,17732.3637821283,70.8332216608601
-122.358969,37.645019,16185.3779234671,17732.4775322443,71.5149078702969
-122.360280,37.646062,16069.4526209980,17848.0155374566,70.2543217725995
-122.362903,37.647106,15837.7438731968,17963.4446671475,67.5275214675875
-122.361592,37.647106,15953.4420742851,17963.6660069833,68.7456257017352
-122.362903,37.648149,15837.5232160735,18079.2073008614,67.142702655674
-122.360280,37.647105,16069.2287387988,17963.7781385062,69.7619885055909
-122.358968,37.647105,16185.0151870864,17964.0028735828,70.4130514463601
-122.360280,37.648148,16069.0048565484,18079.5407660017,69.3074934368912
-122.357658,37.645019,16301.0793406476,17732.7037127689,71.4872379393791
-122.356346,37.645019,16416.8690089869,17732.9316787589,71.0648882546464
-122.357657,37.646062,16300.9404876960,17848.4664542675,71.094635157992
-122.355034,37.645018,16532.6588949747,17733.0502683269,70.542881693881
-122.353723,37.645018,16648.3603041464,17733.2812846014,70.0216675844988
-122.355034,37.646061,16532.4285625758,17848.8128302870,70.241005272534
-122.357657,37.647105,16300.7133803705,17964.2290490353,70.6519304522398
-122.356345,37.647104,16416.5000416432,17964.3460198669,70.4777300368669
-122.357656,37.648148,16300.5745236243,18079.9918433819,70.1558722990832
-122.355034,37.647104,16532.1982301245,17964.5754186530,69.9652623183823
-122.353722,37.647104,16647.9846672569,17964.8066053148,69.4154884364014
-122.355033,37.648147,16532.0561482500,18080.3382090637,69.6898693011614
-122.358983,37.606432,16192.4841073829,13449.7221489754,63.4477506407307
-122.353739,37.606431,16655.5285220926,13450.5259510325,65.1424754573167
-122.358981,37.610604,16191.7587967502,13912.7691291617,77.5196480590319
-122.353737,37.610602,16654.7776428465,13913.4619008414,74.8816120804359
-122.361604,37.606433,15961.0500790082,13449.3855835870,62.3203644229841
-122.361604,37.608519,15960.6055741762,13680.9088641647,66.1056740292424
-122.358982,37.608518,16192.1214546243,13681.2455890244,68.1577689347072
-122.361603,37.610604,15960.2495771414,13912.3214251800,71.869967045979
-122.356361,37.606432,16424.0062099251,13450.1763206841,64.0218327538284
-122.356360,37.608517,16423.6373286937,13681.5887614219,68.6641412658817
-122.353738,37.608517,16655.1529738448,13682.0493704751,72.3120050262108
-122.356359,37.610603,16423.2682230761,13913.1122913221,79.9627831080997
-122.361602,37.612690,15959.8933619059,14143.8450757228,84.0523716052248
-122.358980,37.612690,16191.3961337647,14144.2927696938,84.2474910694309
-122.356359,37.612689,16422.8108199099,14144.6357471840,72.949536116198
-122.353737,37.612688,16654.3137919357,14144.9853438279,66.9817867177508
-122.362915,37.606433,15845.2890183524,13449.1641382501,61.7637517832952
-122.362915,37.607476,15845.0683778952,13564.9257691298,63.2856217234468
-122.361604,37.607476,15960.8278266162,13565.1472113822,64.0571334935032
-122.362915,37.608519,15844.8477373904,13680.6874249950,65.0504352857619
-122.360294,37.606432,16076.7230513911,13449.4974810118,62.9232217853988
-122.360293,37.607475,16076.5874868776,13565.2592764357,64.8525078290986
-122.358982,37.607475,16192.3469309344,13565.4839425003,65.5224023566441
-122.360293,37.608518,16076.3636225025,13681.0209260872,67.2378707903379
-122.362914,37.609562,15844.7153929660,13796.4492741767,67.1166991674635
-122.361603,37.609561,15960.4718309070,13796.5597223360,68.6902262049878
-122.362914,37.610605,15844.4947511362,13912.2109801276,69.6735973037629
-122.360293,37.609561,16076.1397580790,13796.7826007633,70.4101437813441
-122.358982,37.609561,16191.8959782654,13797.0072605712,71.8091798239684
-122.360292,37.610604,16076.0041885043,13912.5444712518,74.829001097546
-122.357672,37.606432,16308.2451602350,13449.9484288665,63.7881820249417
-122.357671,37.607475,16308.1063718495,13565.7102204701,65.8855065543242
-122.356361,37.607474,16423.7777302941,13565.8269468043,66.1326960389405
-122.357671,37.608518,16307.8792836042,13681.4718638426,68.4752836833665
-122.355050,37.606431,16539.7674772463,13450.2948353589,64.3987248418939
-122.355050,37.607474,16539.5371664104,13566.0564473560,66.656437294411
-122.353739,37.607474,16655.2965993221,13566.2875598120,68.035083465063
-122.355049,37.608517,16539.3951528749,13681.8182600075,69.9660280952542
-122.357671,37.609561,16307.6521953099,13797.2335322388,71.7906229145994
-122.356360,37.609560,16423.4086284641,13797.3504266208,72.3999938140951
-122.357670,37.610603,16307.5136195862,13912.8844097359,75.8644234331661
-122.355049,37.609560,16539.1648407100,13797.5799220102,75.4802819926916
-122.353738,37.609560,16654.9210497446,13797.8110292591,78.9326901332689
-122.355048,37.610603,16539.0228233817,13913.3417847455,79.3617363514927
-122.362914,37.611647,15844.2743208040,14027.8617219720,73.3510968601508
-122.361603,37.611647,15960.0273233275,14028.0831531230,76.0492366427305
-122.362913,37.612690,15844.1419713213,14143.6236464260,79.8865784262165
-122.360292,37.611647,16075.7803227543,14028.3061960889,81.0421685873648
-122.358981,37.611647,16191.5333190641,14028.5308508705,89.3231408237863
-122.360291,37.612690,16075.6447493938,14144.0681168120,88.5735341463785
-122.362913,37.613733,15843.9213281182,14259.3854277702,91.7424837668296
-122.361602,37.613733,15959.6711067659,14259.6068539834,81.8863262289398
-122.360291,37.613733,16075.4208823169,14259.8298919667,80.1754033103125
-122.358980,37.613732,16191.1708709341,14259.9435524726,84.6487138591958
-122.357670,37.611646,16307.2865299640,14028.6461282698,81.4224969138947
-122.356359,37.611646,16423.0395215179,14028.8740066830,76.1771434709643
-122.357669,37.612689,16307.1477327270,14144.4080451485,81.9072113041531
-122.355048,37.611646,16538.7925098874,14029.1034969101,71.9803330470687
-122.353737,37.611645,16654.5457174163,14029.2236097660,69.468585603755
-122.355048,37.612689,16538.5621963431,14144.8652342157,69.260038541057
-122.357669,37.613732,16306.9206417765,14260.1698139980,83.2491420479984
-122.356358,37.613732,16422.6704094548,14260.3976872936,73.5300719163273
-122.355047,37.613732,16538.4201739489,14260.6271723593,68.9865181919639
-122.353736,37.613731,16654.1701576013,14260.7472799588,66.2509537590813
-122.369460,37.652321,15258.0133432885,18541.1753188502,60.6751741758655
-122.364213,37.652321,15721.0386883868,18542.0385544682,65.0303971144969
-122.369459,37.656493,15257.2512031548,19004.2267676052,61.2773480961584
-122.364212,37.656492,15720.2509522894,19004.9789697472,65.144834269527
-122.372084,37.650236,15026.8750667323,18309.3387929723,59.1877304798808
-122.369460,37.650236,15258.4383296384,18309.7608256368,60.8618610221716
-122.372083,37.652322,15026.5445750076,18540.8644477380,59.0476046952331
-122.366837,37.650235,15489.9135394265,18310.0781574165,62.9126040642378
-122.364214,37.650235,15721.3885333615,18310.5129281878,65.3549422970122
-122.366837,37.652321,15489.4818989861,18541.6036288338,62.6751290811024
-122.372083,37.654407,15026.1260356335,18772.2790592154,59.2103707594774
-122.369460,37.654407,15257.5881529126,18772.7009087671,60.8325775520707
-122.372083,37.656493,15025.7072953278,19003.8047677567,59.624917629709
-122.366836,37.654407,15489.1385016181,18773.1293713292,62.8031975728616
-122.364213,37.654406,15720.6008050417,18773.4531300981,64.9884131536184
-122.366836,37.656493,15488.7068583206,19004.6550561739,63.2647144695626
-122.373396,37.649193,14911.3011863697,18193.3674861798,58.6319662107896
-122.372084,37.649193,15027.0844353905,18193.5760852536,59.3626456520793
-122.373395,37.650236,14911.1816790882,18309.1303551821,58.4713805752605
-122.370772,37.649193,15142.8676814932,18193.7862977935,60.167499523137
-122.369461,37.649193,15258.5626752330,18193.9979617307,61.0529027308509
-122.370772,37.650236,15142.6566996556,18309.5490025831,59.9795271047122
-122.373395,37.651279,14910.9739223322,18424.8930923678,58.3748968888921
-122.372084,37.651279,15026.6656980261,18425.1015272541,59.0806003215359
-122.373395,37.652322,14910.7661655284,18540.6558561539,58.352982724793
-122.370772,37.651279,15142.4457177696,18425.3117339360,59.8581482315673
-122.369460,37.651278,15258.2259384030,18425.4125638725,60.7321155620629
-122.370772,37.652322,15142.2347358351,18541.0744918892,59.8143095878787
-122.368149,37.649192,15374.3461208101,18194.1004098607,62.0322737547475
-122.366837,37.649192,15490.1293595725,18194.3154615704,63.1225895965317
-122.368149,37.650235,15374.1319138434,18309.8631087029,61.8350223712685
-122.365526,37.649192,15605.8243459101,18194.5319609893,64.319542388287
-122.364214,37.649192,15721.6075786363,18194.7502383990,65.5814585456044
-122.365526,37.650235,15605.6069138145,18310.2946538189,64.1015056221661
-122.368149,37.651278,15373.9177068276,18425.6258341065,61.6964205551453
-122.366837,37.651278,15489.6977192311,18425.8408798231,62.7597687614617
-122.368148,37.652321,15373.7917454952,18541.3887494020,61.6281682975337
-122.365525,37.651278,15605.4777286266,18426.0575389601,63.9344423668225
-122.364214,37.651278,15721.1694880365,18426.2756445371,65.1679659882224
-122.365525,37.652321,15605.2602952016,18541.8202849515,63.8302959741485
-122.373395,37.653365,14910.5584086768,18656.4186465833,58.4043496645786
-122.372083,37.653365,15026.3352049755,18656.6272352608,59.0949787454963
-122.373395,37.654408,14910.3506517774,18772.1814636895,58.5215157201446
-122.370771,37.653364,15142.1122006412,18656.7264470970,59.8554527460242
-122.369460,37.653364,15257.8007481250,18656.9381004693,60.7086573873215
-122.370771,37.654407,15141.9012173800,18772.4892583434,59.9779209392405
-122.373395,37.655450,14910.1430940217,18887.8333172388,58.6996291062287
-122.372083,37.655450,15025.9166655049,18888.0419001067,59.38633848526
-122.373394,37.656493,14910.0235778497,19003.5963461585,58.941162219243
-122.370771,37.655450,15141.6902340701,18888.2520963056,60.1619317351914
-122.369459,37.655450,15257.4637996950,18888.4639058355,61.0281755183865
-122.370771,37.656493,15141.4792507115,19004.0149610266,60.4023412046945
-122.368148,37.653364,15373.5775371513,18657.1515280483,61.6514817303137
-122.366836,37.653364,15489.3543231921,18657.3665690022,62.6878012556593
-122.368148,37.654407,15373.3633287580,18772.9143333714,61.7732426657723
-122.365525,37.653364,15605.0428617266,18657.5830575842,63.8159319280744
-122.364213,37.653363,15720.8198517475,18657.6903338553,64.9738779442028
-122.365524,37.654407,15604.9136714704,18773.3460226394,63.8947989306031
-122.368148,37.655450,15373.1491203153,18888.6771654114,61.980271797097
-122.366836,37.655450,15488.9226799943,18888.8922003731,63.0093909147612
-122.368147,37.656493,15373.0231526375,19004.4401874915,62.2425350744158
-122.365524,37.655449,15604.6964451361,18888.9978584079,64.0597949382295
-122.364212,37.655449,15720.4700003259,18889.2161200335,65.0536656634069
-122.365524,37.656492,15604.4790102810,19004.7607111624,64.2636370648779
-122.369471,37.598091,15268.0955967512,12522.2106333235,56.7781632086688
-122.364229,37.598090,15731.0150421417,12522.9626158392,55.41909218496
-122.369471,37.602262,15267.2454835408,12985.1455825688,59.2970478031819
-122.364227,37.602262,15730.3155535054,12986.0088400878,57.9314692745927
-122.372093,37.598091,15036.5476515480,12521.7886531698,57.7891971290568
-122.372093,37.600177,15036.1289408560,12753.3115846133,59.275157537977
-122.369471,37.600177,15267.6704383291,12753.7335530166,58.0530173172883
-122.372092,37.602263,15035.7985347360,12984.8347746236,60.742847592563
-122.366850,37.598091,15499.5552204551,12522.6388972774,55.9808510596548
-122.366849,37.600176,15499.2121308694,12754.0509807114,57.1521925825241
-122.364228,37.600176,15730.6653003762,12754.4856785322,56.586214121282
-122.366849,37.602262,15498.7805245333,12985.5739872940,58.3643770144773
-122.372092,37.604349,15035.3798212267,13216.3579041017,62.2785323735132
-122.369470,37.604348,15266.9086270435,13216.6688624099,60.4687897452925
-122.366848,37.604348,15498.4372202963,13217.0972576644,59.6256790182307
-122.364227,37.604347,15729.8777092468,13217.4209446907,59.408092382115
-122.373404,37.598091,14920.7736745620,12521.5800812533,58.3011010998633
-122.373403,37.599134,14920.6542396123,12637.3416960174,59.1236072569387
-122.372093,37.599134,15036.3382962243,12637.5501065524,58.532537277799
-122.373403,37.600177,14920.4464949472,12753.1031769793,59.9771129574738
-122.370782,37.598091,15152.3216256186,12521.9988371935,57.2621490098987
-122.370782,37.599134,15152.1106583625,12637.7602876499,57.9516118930145
-122.369471,37.599134,15267.8830175628,12637.9720808314,57.4068516484198
-122.370782,37.600177,15151.8996910615,12753.5217627836,58.6325097974523
-122.373403,37.601220,14920.2387502377,12868.8646826576,60.8552119782159
-122.372092,37.601220,15036.0078914233,12869.0732470918,60.0134974650474
-122.373403,37.602263,14920.0310054838,12984.6262130933,61.8188332341847
-122.370782,37.601220,15151.6887237154,12869.2832626337,59.3043815560413
-122.369471,37.601220,15267.4578590501,12869.4950499171,58.6935616574254
-122.370781,37.602263,15151.5660610728,12985.0449481718,59.9651698033904
-122.368161,37.598091,15383.7812552635,12522.4238781631,56.3560094976438
-122.368160,37.599134,15383.6553738050,12638.1854860969,56.9367251053345
-122.366850,37.599133,15499.3396255367,12638.2893498912,56.5506253829297
-122.368160,37.600177,15383.4411826387,12753.9469553102,57.5479833627795
-122.365539,37.598090,15615.3293910941,12522.7445395952,55.6690597129873
-122.365539,37.599133,15615.1119773386,12638.5059780981,56.2330982230826
-122.364228,37.599133,15730.8843261105,12638.7242183900,55.9916103260558
-122.365539,37.600176,15614.8945635367,12754.2674412793,56.8392026676588
-122.368160,37.601219,15383.2271967873,12869.5974602615,58.1795881227765
-122.366849,37.601219,15498.9963277244,12869.8124716263,57.7388542349636
-122.368160,37.602262,15383.0130055295,12985.3589789234,58.7720374002514
-122.365538,37.601219,15614.7654556563,12870.0290950313,57.4395081178461
-122.364228,37.601219,15730.4462745950,12870.2471633954,57.2370035066729
-122.365538,37.602262,15614.5480405320,12985.7906076834,58.0955594650481
-122.373403,37.603306,14919.8232606854,13100.3877683207,62.8018580978685
-122.372092,37.603306,15035.5891780038,13100.5963269463,61.497525135783
-122.373403,37.604349,14919.6155158425,13216.1493483791,63.7409323283324
-122.370781,37.603306,15151.3550924069,13100.8064975683,60.5675849161843
-122.369470,37.603305,15267.1212076887,13100.9072911516,59.9051707947537
-122.370781,37.604348,15151.1443259668,13216.4570827410,61.1736212641682
-122.373402,37.605392,14919.4960720170,13331.9111117749,64.6386434155816
-122.372092,37.605391,15035.1706651303,13332.0085170455,62.973768500524
-122.370781,37.605391,15150.9333572103,13332.2186818169,61.7512198584758
-122.369470,37.605391,15266.6960463527,13332.4304585373,60.9766570561505
-122.368160,37.603305,15382.7988142258,13101.1205223780,59.381720402982
-122.366849,37.603305,15498.5647212960,13101.3355277553,59.0025644128968
-122.368159,37.604348,15382.6729251601,13216.8822540510,59.9662758172004
-122.365538,37.603305,15614.3306253611,13101.5521451272,58.7552933723838
-122.364227,37.603305,15730.0965264010,13101.7703744937,58.6503443580108
-122.365538,37.604348,15614.1132101436,13217.3137074066,59.4417462043662
-122.368159,37.605391,15382.4587325349,13332.6438472066,60.5252047274816
-122.366848,37.605391,15498.2214157367,13332.8588478258,60.2538288388445
-122.365537,37.605391,15613.9840959314,13333.0754603958,60.17470367777
-122.364226,37.605390,15729.7469830970,13333.1826958470,60.2762867772243
-122.427158,37.623114,10170.3750588882,15291.7016602708,50.1369818354204
-122.421913,37.623116,10633.4046614914,15292.5031187171,51.6650599542762
-122.427160,37.627286,10169.6319033175,15754.7502328204,52.3503014618289
-122.421915,37.627287,10632.6358519284,15755.4406596618,54.1544730539887
-122.427162,37.631457,10168.8889027252,16217.6882270742,55.1553921231152
-122.421917,37.631459,10631.8669195198,16218.4896016885,57.2716461753497
-122.424535,37.623115,10401.9340074378,15292.0992203699,50.8688175603703
-122.427159,37.625200,10170.0034787065,15523.2258952623,51.1866299965502
-122.424536,37.625201,10401.5559770317,15523.6234449698,51.9549715148627
-122.421914,37.625201,10633.0203253136,15523.9163431134,52.8269629097773
-122.424537,37.627286,10401.1780903189,15755.0367824463,53.1930647508116
-122.419291,37.623116,10864.8754461992,15292.8024737528,52.5419193730617
-122.419292,37.625202,10864.4845202646,15524.3266769862,53.8025300545779
-122.419292,37.627288,10864.1818744307,15755.8510981780,55.2441286502547
-122.427161,37.629371,10169.2604685310,15986.1636835113,53.6706301046727
-122.424539,37.629372,10400.7117966227,15986.5611019656,54.6131404933088
-122.421916,37.629373,10632.2513833321,15986.9650790840,55.6651904689474
-122.424540,37.631458,10400.3337830430,16218.0856351443,56.1546570554698
-122.419293,37.629374,10863.7909556026,15987.3755068481,56.8103317102535
-122.419294,37.631460,10863.4000415579,16218.9000187013,58.5617448186199
-122.425846,37.623114,10286.1987437363,15291.8441937529,50.4947106355629
-122.427158,37.624157,10170.2334077078,15407.4638189757,50.6562999966707
-122.425847,37.624157,10285.9672003665,15407.6062412206,51.0113461105694
-122.424536,37.624158,10401.7008521285,15407.8612646284,51.3944567311052
-122.425848,37.625200,10285.7356594242,15523.3683142951,51.556132664239
-122.423224,37.623115,10517.6694064803,15292.2448689649,51.2574800889467
-122.423225,37.624158,10517.4346392327,15408.0069099665,51.8043461679085
-122.421913,37.624159,10633.2565613128,15408.2652694006,52.2282060094204
-122.423225,37.625201,10517.2881521934,15523.7690882785,52.3781423523397
-122.427159,37.626243,10169.8618286930,15638.9881052105,51.7503230073891
-122.425848,37.626243,10285.5923974677,15639.1305222595,52.1365046597505
-122.424537,37.626244,10401.3228253492,15639.3855404733,52.5535973464219
-122.425849,37.627286,10285.3608601528,15754.8926466564,52.7590686779615
-122.423226,37.626244,10517.0533885674,15639.5311805252,52.995437683035
-122.421914,37.626244,10632.8722262990,15639.6785450140,53.4674994384143
-122.423226,37.627287,10516.9069026927,15755.2934101587,53.6578705140988
-122.420602,37.623116,10749.1400548874,15292.6519904500,52.091377433646
-122.420602,37.624159,10748.9903427667,15408.4141390594,52.6743416103003
-122.419291,37.624159,10864.7241221364,15408.5646202657,53.1496178432751
-122.420603,37.625202,10748.7523528334,15524.1761991046,53.3019340575595
-122.417979,37.623117,10980.6989690077,15293.0656748340,53.0188256739683
-122.417980,37.624160,10980.4577527709,15408.8277026238,53.6554480370465
-122.417980,37.625203,10980.3048167323,15524.5898726452,54.3369353119663
-122.420603,37.626245,10748.6026418760,15639.9383989563,53.969432782861
-122.419292,37.626245,10864.3331973644,15640.0888747424,54.5023421943158
-122.420604,37.627288,10748.3646555672,15755.7005103258,54.6840289818057
-122.417981,37.626246,10980.0636041142,15640.3519516848,55.065079749892
-122.417981,37.627288,10979.9108158672,15756.0031833472,55.8369721917598
-122.416673,37.635632,11094.1385829402,16682.2552089328,64.0553331353729
-122.411428,37.635633,11557.0908473445,16682.9971378921,66.5521876086956
-122.416675,37.639803,11093.3440360109,17145.1939479094,64.6183893887106
-122.411429,37.639805,11556.3586167475,17146.0469446965,65.4876647034781
-122.416673,37.633546,11094.4476697202,16450.7303829333,62.1351165185352
-122.414050,37.633547,11325.9743152082,16451.1536873197,63.8268907113903
-122.411427,37.633547,11557.5011000773,16451.4724521786,65.6040181120683
-122.414051,37.635633,11325.5705127115,16682.6783843739,65.3558682727715
-122.408805,37.633548,11788.9394506039,16451.9085319284,67.2402271753635
-122.408805,37.635634,11788.6110155577,16683.4333313908,67.643912948092
-122.416674,37.637718,11093.7412330012,16913.7800212009,64.8491676530869
-122.414052,37.637718,11325.1668662531,16914.0921956161,65.615899131922
-122.411429,37.637719,11556.6805993830,16914.5219277162,66.3503752369037
-122.414052,37.639804,11324.8513338652,17145.6172214272,65.0142811924535
-122.408806,37.637720,11788.1943173563,16914.9581097430,66.9821212211495
-122.408806,37.639805,11787.8660419198,17146.3721277528,65.8937132075911
-122.416672,37.632503,11094.6904822237,16334.9681267142,61.0421944001438
-122.415361,37.632504,11210.4112099463,16335.2344113654,61.8696609360485
-122.414050,37.632504,11326.1320836661,16335.3913175855,62.7403668556882
-122.415361,37.633546,11210.2552031522,16450.8857934624,62.9653057220828
-122.412738,37.632504,11441.9412243515,16335.5499567008,63.6471219820832
-122.411427,37.632505,11557.6619392988,16335.8210766753,64.6039046869344
-122.412739,37.633547,11441.6935747868,16451.3122026986,64.7175107412793
-122.416673,37.634589,11094.2931263475,16566.4927829392,63.1757555712653
-122.415362,37.634589,11210.0107798974,16566.6480722381,63.9793108176341
-122.414050,37.634590,11325.8165467149,16566.9160829997,64.7659943670373
-122.415362,37.635632,11209.8546245441,16682.4104960682,64.7188718778901
-122.412739,37.634590,11441.5341943480,16567.0745961694,65.5239616714514
-122.411428,37.634590,11557.2518397649,16567.2347206622,66.2576812082737
-122.412739,37.635633,11441.3748138734,16682.8370156297,65.9630517343316
-122.410116,37.632505,11673.3828048181,16335.9828182235,65.5782749641896
-122.408804,37.632505,11789.1919372270,16336.1462963559,66.5531854337027
-122.410116,37.633548,11673.2201992953,16451.7451812876,66.4457440785097
-122.407493,37.632505,11904.9127981931,16336.3112618672,67.4722148369427
-122.407493,37.633548,11904.7469675507,16452.0736203566,67.9349696199223
-122.410116,37.634591,11673.0575937360,16567.5075703003,66.9506696235991
-122.408805,37.634591,11788.7752330992,16567.6709186658,67.5876614704512
-122.410117,37.635633,11672.8068785725,16683.1588714542,67.1258495724979
-122.407493,37.634591,11904.5811368711,16567.8360047946,68.1362834356421
-122.407494,37.635634,11904.3270406894,16683.5982887791,68.0466786169881
-122.416674,37.636675,11093.8957752485,16798.0175431184,64.6106595107592
-122.415363,37.636675,11209.6102049079,16798.1728268620,65.1237842305156
-122.414051,37.636675,11325.4128966400,16798.3298421726,65.6081046474382
-122.415363,37.637718,11209.4540507139,16913.9353027819,65.2329139556529
-122.412740,37.636676,11441.1271691196,16798.5993395951,66.0821098672172
-122.411428,37.636676,11556.9298548880,16798.7595811477,66.5668908641543
-122.412740,37.637719,11440.9677898029,16914.3618111433,65.9849378018306
-122.416675,37.638761,11093.4984289286,17029.5424075574,64.8406508578616
-122.415363,37.638761,11209.2978964847,17029.6978048030,65.1319502745728
-122.414052,37.638761,11325.0091000770,17029.8546954524,65.4219267795959
-122.415364,37.639804,11209.0534816611,17145.4602139080,64.8088664848906
-122.412740,37.638762,11440.8084104503,17030.1243087929,65.6980412054572
-122.411429,37.638762,11556.5196080834,17030.2844231352,65.9703501788413
-122.412741,37.639804,11440.5609233166,17145.7757211011,65.2451042939364
-122.410117,37.636676,11672.6442741698,16798.9213124570,67.0390113777831
-122.408805,37.636677,11788.4467979793,16799.1957701389,67.4310908832863
