longitude,latitude,easting,northing,value
-104.735228,39.838765,-5255.4935553530,-1169.2462852122,65.9951963750598
-104.732523,39.838765,-5023.9608521220,-1169.4017697982,66.4332284638974
-104.735228,39.840850,-5255.3345906023,-937.7455429342,69.1543197304298
-104.729819,39.836680,-4792.6586994294,-1401.0508661354,64.2493073471544
-104.729819,39.838765,-4792.5137386423,-1169.5501965713,66.9179810017334
-104.729818,39.840850,-4792.2831860439,-938.0494986959,71.610265318568
-104.737932,39.842935,-5486.6087285473,-706.0823008232,65.9422453316585
-104.735228,39.842935,-5255.1756257950,-706.2447184380,66.3309514010645
-104.732523,39.842935,-5023.6569290677,-706.4001936186,66.7695220422552
-104.729818,39.842935,-4792.1382277430,-706.5486650057,67.2634425646621
-104.727110,39.828340,-4561.3283844617,-2327.1944356160,56.4050282217845
-104.721702,39.828340,-4098.3641298731,-2327.4563076766,56.3038133163848
-104.716294,39.828340,-3635.3998602930,-2327.6901793415,55.9508587972967
-104.727110,39.832510,-4561.0524904350,-1864.1936563803,59.5563376697602
-104.721702,39.832510,-4098.1162384504,-1864.4555126010,59.446629898791
-104.716293,39.832510,-3635.0943693532,-1864.6894107750,58.9560294021533
-104.724406,39.828340,-4329.8462591477,-2327.3288716953,56.3999625409099
-104.727110,39.830425,-4561.1904374724,-2095.6940863412,57.8197026250923
-104.724406,39.830425,-4329.7153128081,-2095.8285183543,57.8055936629365
-104.721702,39.830425,-4098.2401841833,-2095.9559504818,57.6761136260101
-104.724406,39.832510,-4329.5843664229,-1864.3280843282,59.5680894184139
-104.718998,39.828340,-3866.8819968506,-2327.5767435580,56.1655272481118
-104.718997,39.830425,-3866.6794471021,-2096.0764259649,57.492001699022
-104.718997,39.832510,-3866.5625046106,-1864.5759844407,59.2655188021726
-104.727110,39.834595,-4560.9145433494,-1632.6931454316,61.7891664028058
-104.724406,39.834595,-4329.4534199919,-1632.8275693133,61.8795132661014
-104.721701,39.834595,-4097.9066931437,-1632.9550395617,61.836123762413
-104.718997,39.834595,-3866.4455620781,-1633.0754619287,61.7542553764301
-104.716288,39.820000,-3635.3259315380,-3253.6910796613,53.5427182063547
-104.710881,39.820000,-3172.3912611501,-3253.8969092881,53.8363254327582
-104.705473,39.820000,-2709.3709615029,-3254.0747757861,54.2291660743629
-104.716288,39.824170,-3635.1060740923,-2790.6909109913,54.4496693398919
-104.710880,39.824170,-3172.1137886142,-2790.8967636460,54.3364335534767
-104.705472,39.824170,-2709.1214915316,-2791.0746142101,54.3548181786113
-104.713584,39.820000,-3403.8157890712,-3253.7975126868,53.6789531689637
-104.716288,39.822085,-3635.2160028340,-3022.1910350546,53.9415091066737
-104.713584,39.822085,-3403.7128610078,-3022.2974648615,53.9876138989776
-104.710880,39.822085,-3172.2097160700,-3022.3968939334,54.0541738422779
-104.713584,39.824170,-3403.6099329090,-2790.7973375805,54.3823460221455
-104.708177,39.820000,-2940.8811126717,-3253.9893430099,54.0168411246427
-104.708176,39.822085,-2940.7065682302,-3022.4893222721,54.1452475818007
-104.708176,39.824170,-2940.6176414175,-2790.9891891889,54.3218721068952
-104.716288,39.826255,-3634.9961453128,-2559.1907071620,55.0693034895483
-104.713584,39.826255,-3403.5070047747,-2559.2971305326,54.8758434814231
-104.710880,39.826255,-3172.0178611253,-2559.3965535909,54.6997582876821
-104.708176,39.826255,-2940.5287145741,-2559.4889763389,54.561046558749
-104.705466,39.811660,-2709.0992800342,-4180.0744242743,54.0112149172527
-104.700059,39.811660,-2246.1085934023,-4180.2242437452,54.995739497911
-104.694652,39.811660,-1783.1178985595,-4180.3460664004,56.5149986313245
-104.705466,39.815830,-2708.9354590143,-3717.0748631498,54.1841600174269
-104.700059,39.815830,-2245.9727697345,-3717.2246735608,55.0281148529005
-104.694651,39.815830,-1782.9244494020,-3717.3465087889,56.4414415058047
-104.702763,39.811660,-2477.6467518603,-4180.1528197573,54.4657397599312
-104.705466,39.813745,-2709.0173695381,-3948.5746828290,54.1320170300979
-104.702763,39.813745,-2477.5718394065,-3948.6530759428,54.555100645202
-104.700059,39.813745,-2246.0406815799,-3948.7244977709,55.0531233830583
-104.702762,39.815830,-2477.4113040883,-3717.1532815993,54.5687644492969
-104.697356,39.811660,-2014.6560609110,-4180.2886434086,55.6518191629829
-104.697355,39.813745,-2014.5095217014,-3948.7889180165,55.678536626179
-104.694652,39.813745,-1783.0639854111,-3948.8463167427,56.5168202860253
-104.697355,39.815830,-2014.4486104899,-3717.2890918599,55.6233326038961
-104.705466,39.817915,-2708.8535484627,-3485.5749649303,54.2083241273744
-104.702762,39.817915,-2477.3363941728,-3485.6533810077,54.5391827188474
-104.700059,39.817915,-2245.9048578661,-3485.7247708114,54.9522468268523
-104.697355,39.817915,-2014.3876992577,-3485.7891871622,55.517507939932
-104.694651,39.817915,-1782.8705388060,-3485.8466023551,56.3148021139171
-104.694644,39.803320,-1782.6484439719,-5106.3444483671,55.4510418575816
-104.689238,39.803320,-1319.6873863262,-5106.4382293681,58.0034148798966
-104.683831,39.803320,-856.6406854787,-5106.5040301029,57.5598022478994
-104.694644,39.807490,-1782.5406592251,-4643.3454917604,56.1759465359155
-104.689237,39.807490,-1319.5219605197,-4643.4392818483,58.7602325005612
-104.683831,39.807490,-856.5888901852,-4643.5050638476,58.3867128457435
-104.691941,39.803320,-1551.1679158583,-5106.3948375983,56.8245639346083
-104.694644,39.805405,-1782.5945516075,-4874.8450085679,55.8450022787527
-104.691941,39.805405,-1551.1210215271,-4874.8953962754,57.180297389971
-104.689238,39.805405,-1319.6474900282,-4874.9387867330,58.4001813776021
-104.691941,39.807490,-1551.0741271803,-4643.3958779452,57.4852472074465
-104.686534,39.803320,-1088.1212172115,-5106.4746358451,58.1797744173967
-104.686534,39.805405,-1088.0883215357,-4874.9751921091,58.5966621795497
-104.686534,39.807490,-1088.0554258491,-4643.4756713668,58.9835871135747
-104.694644,39.809575,-1782.4867668248,-4411.8458976420,56.4062004761121
-104.691941,39.809575,-1551.0272328178,-4411.8962823031,57.699241213978
-104.689237,39.809575,-1319.4820667842,-4411.9396848939,59.0394242701933
-104.686534,39.809575,-1088.0225301514,-4411.9760733126,59.2821454913475
-104.683822,39.794980,-855.9734373707,-6032.5011308463,56.459966716812
-104.678416,39.794980,-392.9563875429,-6032.5388849434,56.037004536821
-104.673010,39.794980,70.0606637190,-6032.5486458093,56.8864190508815
-104.683822,39.799150,-855.9216887473,-5569.5027757436,56.8382664333511
-104.678416,39.799150,-392.9326310206,-5569.5405275580,56.4113613349633
-104.673010,39.799150,70.0564281403,-5569.5502878344,57.3536044347472
-104.683822,39.803321,-855.8699276801,-5106.3930853978,57.5575234110441
-104.681119,39.794980,-624.4649127416,-6032.5235070484,56.0081932998436
-104.683822,39.797065,-855.9475630632,-5801.0019911854,56.6115598353582
-104.681119,39.797065,-624.4460364582,-5801.0243667113,56.144310848022
-104.678416,39.797065,-392.9445092837,-5801.0397441415,56.1834602399662
-104.681119,39.799150,-624.4271601687,-5569.5251505924,56.3631141475435
-104.675713,39.794980,-161.4478619852,-6032.5472645294,56.3784498061366
-104.675713,39.797065,-161.4429817501,-5801.0481234752,56.5464120208199
-104.675713,39.799150,-161.4381015134,-5569.5489066383,56.7993601726344
-104.683822,39.801236,-855.8958020131,-5337.8924533585,57.1596072329027
-104.681119,39.801235,-624.4082838729,-5338.0258583864,56.6920150049302
-104.678416,39.801235,-392.9207527535,-5338.0412348863,56.7570387078235
-104.675713,39.801235,-161.4332212750,-5338.0496137133,57.160409844675
-104.673000,39.786641,70.9257247310,-6958.4334200164,56.0413749435468
-104.667595,39.786640,533.9131018224,-6958.5261702333,57.7346807872098
-104.662190,39.786640,996.9004759360,-6958.4799035881,61.8412634932029
-104.673000,39.790811,70.9214373782,-6495.4356633257,56.5231765986884
-104.667595,39.790810,533.8808275828,-6495.5284147179,58.2286101136419
-104.662189,39.790810,996.9258687204,-6495.4821397197,62.5372265882516
-104.673000,39.794981,70.9171500225,-6032.4376071803,56.8887196823144
-104.670297,39.786641,302.4622390891,-6958.4277764149,56.6241731389417
-104.673000,39.788726,70.9235810549,-6726.9345789505,56.3039805363637
-104.670297,39.788726,302.4530973980,-6726.9289355194,56.9038611015319
-104.667595,39.788725,533.8969647052,-6727.0273297532,57.9960255964864
-104.670297,39.790811,302.4439557039,-6495.4300200641,57.1494576742157
-104.664892,39.786640,765.4496187738,-6958.5065309126,59.6675374975268
-104.664892,39.788725,765.4264836416,-6727.0076910267,59.9123267372721
-104.662189,39.788725,996.9560018774,-6726.9810533570,62.186953241157
-104.664892,39.790810,765.4033485018,-6495.5087765846,60.1241138610411
-104.673000,39.792896,70.9192937007,-6263.9366728375,56.7115026361075
-104.670297,39.792896,302.4348140068,-6263.9310297472,57.368767138063
-104.667594,39.792895,533.9503417785,-6264.0294188475,58.4441839909395
-104.670297,39.794981,302.4256723068,-6032.4319642605,57.5783721551568
-104.664892,39.792895,765.3802133546,-6264.0097872782,60.3249991958527
-104.662189,39.792895,996.8957355537,-6263.9831512189,62.8701886065185
-104.656783,39.794980,1459.8826477861,-6032.4098221185,61.0895723155507
-104.651377,39.794979,1922.8997157377,-6032.4185941974,60.0845893663378
-104.656782,39.799150,1459.8800328556,-5569.4114562096,61.927222343974
-104.651376,39.799149,1922.8691087081,-5569.4202293651,61.177898360141
-104.662188,39.803320,996.8307079482,-5106.4870639034,64.7529992894358
-104.656782,39.803320,1459.7917691363,-5106.4128022734,62.8790256317239
-104.651375,39.803320,1922.8384633646,-5106.3105292944,62.2069032083382
-104.659485,39.794980,1228.4597743747,-6032.4504402494,63.2298888979784
-104.659485,39.797065,1228.4226405753,-5800.9513021214,63.6319755261951
-104.656782,39.797065,1459.9241646935,-5800.9106688909,61.505634083182
-104.659485,39.799150,1228.3855067638,-5569.4520882107,64.0340450484587
-104.654080,39.794980,1691.3911685969,-6032.3621919407,60.2211248150741
-104.654079,39.797065,1691.4256874798,-5800.8630375648,60.7560988059421
-104.651376,39.797064,1922.9272365985,-5800.9194389200,60.6139266402513
-104.654079,39.799150,1691.3745576157,-5569.3638263233,61.3060058996101
-104.659485,39.801235,1228.3483729400,-5337.9527982129,64.518350051176
-104.656782,39.801235,1459.8359010033,-5337.9121674392,62.3955064370395
-104.659485,39.803320,1228.3112391040,-5106.4534318186,65.0015759389138
-104.654079,39.801235,1691.3234277347,-5337.8645389937,61.8297667022879
-104.651376,39.801235,1922.8109529195,-5337.8099128734,61.6908359945204
-104.654079,39.803320,1691.2722978369,-5106.3651752668,62.3680394206832
-104.645968,39.803319,2385.8851851563,-5106.2912869975,62.6725125333187
-104.640561,39.803319,2848.9318703423,-5106.1330136135,64.7756869963936
-104.645967,39.807489,2385.8265599449,-4643.2923137136,63.5864113642085
-104.640561,39.807489,2848.7596146199,-4643.1340765804,65.8524142845468
-104.651374,39.811659,1922.6915970012,-4180.4233204667,63.8379857918472
-104.645967,39.811659,2385.6822962625,-4180.2930578599,64.4882409966854
-104.640560,39.811659,2848.6729868004,-4180.1347984374,66.9805059572547
-104.648671,39.803319,2154.4046583741,-5106.3599115675,62.1574328087077
-104.648671,39.805404,2154.3395272151,-4874.8604746964,62.622733015484
-104.645968,39.805404,2385.8130559642,-4874.7918522013,63.1286093885601
-104.648671,39.807489,2154.2743960345,-4643.3609608160,63.065842842481
-104.643264,39.803319,2617.4513481331,-5106.2156356955,64.8743733705624
-104.643264,39.805404,2617.3722183191,-4874.7162031857,65.3680525798484
-104.640561,39.805404,2848.8457424954,-4874.6335836016,65.313922556006
-104.643264,39.807489,2617.2930884788,-4643.2166936668,65.8550832021843
-104.648671,39.809574,2154.2092648321,-4411.8613696238,63.467127212767
-104.645967,39.809574,2385.7544281158,-4411.7927245973,64.0299735195424
-104.648671,39.811659,2154.1441336078,-4180.3617008105,63.8645418459533
-104.643264,39.809574,2617.2139586120,-4411.7171068359,66.3607746714824
-104.640560,39.809574,2848.7591173226,-4411.6344603896,66.4173455103114
-104.643264,39.811659,2617.1348287187,-4180.2174423849,66.8560341764381
-104.635150,39.811659,3311.9205509642,-4179.9484310867,63.8355108341501
-104.629743,39.811658,3774.9112737095,-4179.8451935258,61.3941746804145
-104.635150,39.815829,3311.7202769475,-3716.9488843670,64.4348254385739
-104.629742,39.815828,3774.7686251790,-3716.8456176240,60.9586775186969
-104.640557,39.819999,2848.5853174012,-3254.1352727367,69.1991144547738
-104.635150,39.819999,3311.5200027948,-3253.9490234926,64.7590405056722
-104.629742,39.819998,3774.5403484788,-3253.8457697844,60.5292738208079
-104.637854,39.811659,3080.3823983066,-4180.0450837994,64.780376087865
-104.637854,39.813744,3080.2892619462,-3948.5453466326,65.2991595215978
-104.635150,39.813744,3311.8204139728,-3948.4486968424,64.1868871413093
-104.637854,39.815829,3080.1961255544,-3717.0455312347,65.7663241278822
-104.632447,39.811659,3543.3730725795,-4179.8448162088,62.7826237548881
-104.632446,39.813744,3543.3515629696,-3948.3450454716,62.8558893022101
-104.629743,39.813743,3774.7971380451,-3948.3454657970,61.1988761457917
-104.632446,39.815829,3543.2444253110,-3716.8452361301,62.8272574001871
-104.637854,39.817914,3080.1029891310,-3485.5456372993,66.2188507565865
-104.635150,39.817914,3311.6201398882,-3485.4489933532,64.6323069361929
-104.637853,39.819999,3080.0954703347,-3254.0456300704,66.6228329352341
-104.632446,39.817914,3543.1372876159,-3485.3453482501,62.7324224368166
-104.629742,39.817913,3774.6544868483,-3485.3457331276,60.7190286675298
-104.632446,39.819999,3543.0301498844,-3253.8453815235,62.6207890636447
-104.624330,39.819998,4237.9031029452,-3253.6032915413,57.0602346486401
-104.618922,39.819998,4700.9233712810,-3253.3329783753,54.2922227380632
-104.629738,39.824168,3774.6545215392,-2790.8454364939,60.3309631102327
-104.624330,39.824168,4237.6468028111,-2790.6031417632,56.8419614889778
-104.618922,39.824168,4700.6390685819,-2790.3328449456,54.0850949890545
-104.629738,39.828338,3774.4262238137,-2327.8449530052,60.2870373377495
-104.624329,39.828338,4237.4761097994,-2327.6026255405,56.7169389502862
-104.618921,39.828338,4700.4403729830,-2327.3323398922,53.9507484405109
-104.627034,39.819998,4006.3929628587,-3253.7279467061,58.6820810854966
-104.627034,39.822083,4006.2718134539,-3022.2279077768,58.5577165919643
-104.624330,39.822083,4237.7749529001,-3022.1032563811,56.93448357111
-104.627034,39.824168,4006.1506640075,-2790.7277893899,58.4778223343948
-104.621626,39.819998,4469.4132391561,-3253.4716354311,55.6145470617778
-104.621626,39.822083,4469.2780884710,-3021.9716042522,55.49231075371
-104.618922,39.822083,4700.7812199559,-3021.8329513893,54.1756883503485
-104.621626,39.824168,4469.1429377394,-2790.4714936158,55.3992280284874
-104.627034,39.826253,4006.0295145193,-2559.2275912380,58.4262728557494
-104.624330,39.826253,4237.5186526779,-2559.1029473813,56.7728815006829
-104.627034,39.828338,4005.9083649892,-2327.7273130175,58.3906952746442
-104.621626,39.826253,4469.0077869613,-2558.9713032143,55.3254268972985
-104.618921,39.826253,4700.5825270440,-2558.8326061675,54.0120259848162
-104.621625,39.828338,4468.9582434351,-2327.4709827658,55.2626202577458
-104.613507,39.828338,5163.9182627265,-2327.0337073607,51.6083191697372
-104.608099,39.828337,5626.8825714256,-2326.8184211729,49.8286424011363
-104.618916,39.832508,4700.5840753015,-1864.3313030675,53.8117900626663
-104.613507,39.832508,5163.6059207855,-1864.0329514332,51.5491852455283
-104.608098,39.832507,5626.6278289943,-1863.8176221345,49.8986123874335
-104.618916,39.836678,4700.2997409422,-1401.3302051360,53.5351427754746
-104.613507,39.836678,5163.2935786260,-1401.0318715489,51.4672520556961
-104.608098,39.836677,5626.2874790358,-1400.8165620696,50.0265202312637
-104.616212,39.828338,4932.3505347031,-2327.1864211261,52.7010707374005
-104.616212,39.830423,4932.2013669982,-2095.6860788856,52.6517071807482
-104.613507,39.830423,5163.7620917832,-2095.5333697386,51.579892749655
-104.616211,39.832508,4932.1378013566,-1864.1856008032,52.5912021034357
-104.610803,39.828337,5395.4004569941,-2326.9850799739,50.6575820675918
-104.610803,39.830422,5395.2372854016,-2095.4847472189,50.6550112239437
-104.608099,39.830422,5626.7123991840,-2095.3180934573,49.8560142967981
-104.610803,39.832507,5395.0741137523,-1863.9843337815,50.6595842408786
-104.616211,39.834593,4931.9886309585,-1632.6850968925,52.5030682760817
-104.613507,39.834593,5163.4497497332,-1632.5324521400,51.5044201003707
-104.616211,39.836678,4931.8394605080,-1401.1845116848,52.4078313396036
-104.610802,39.834592,5394.9965415698,-1632.4837790206,50.6620328401902
-104.608098,39.834592,5626.4576540449,-1632.3171327505,49.9489276344999
-104.610802,39.836677,5394.8333672171,-1400.9832032993,50.6831153987721
-104.602682,39.836677,6089.8804624650,-1400.4617370348,48.9684521985107
-104.597273,39.836677,6552.8742450722,-1400.0793451164,48.2280891719338
-104.608091,39.840847,5626.5462711287,-937.8147351444,50.3249944061494
-104.602682,39.840847,6089.5120682029,-937.4603720242,49.5108898367338
-104.597272,39.840847,6552.5634347408,-937.0779299578,48.9725497107451
-104.608091,39.845017,5626.2058844424,-474.8130198345,50.8986740602901
-104.602681,39.845017,6089.2292602523,-474.4586100532,50.336780872364
-104.597272,39.845017,6552.1670272028,-474.0762592219,49.9963041290224
-104.605387,39.836677,5858.3407642332,-1400.6424629921,49.4622758238212
-104.605387,39.838762,5858.1635703823,-1169.1418159725,49.6519997136954
-104.602682,39.838762,6089.6962653665,-1168.9610954812,49.2148255744241
-104.605386,39.840847,5858.0719682230,-937.6410215348,49.8874772175204
-104.599978,39.836677,6321.3345581965,-1400.2740773428,48.5614895176518
-104.599977,39.838762,6321.2289547788,-1168.7733707726,48.85967087385
-104.597273,39.838762,6552.6760440681,-1168.5787151288,48.5743795475624
-104.599977,39.840847,6321.0377543653,-937.2726529930,49.2093510678561
-104.605386,39.842932,5857.8947716575,-706.1402103947,50.1900968697103
-104.602682,39.842932,6089.3278709738,-705.9595663482,49.8750760617538
-104.605386,39.845017,5857.7175750288,-474.6393167349,50.5936512589778
-104.599977,39.842932,6320.8465538838,-705.7718529962,49.6276143168294
-104.597272,39.842932,6552.3652310071,-705.5771358507,49.4391468656242
-104.599977,39.845017,6320.6553533342,-474.2709704777,50.1400952828264
-104.591854,39.845016,7015.8751510532,-473.7762299087,49.8252915082835
-104.586444,39.845016,7478.8984615905,-473.3377408991,49.7973635771891
-104.597264,39.849187,6552.4552705149,-11.0736709666,51.4041017961375
-104.591854,39.849186,7015.4506887748,-10.7742528087,51.3499166171539
-104.586444,39.849186,7478.4459862810,-10.3357903287,51.3867781449739
-104.597264,39.853357,6552.0588209834,451.9286648110,53.102434190923
-104.591853,39.853356,7015.1118024001,452.2281365069,53.1285585094533
-104.586443,39.853356,7478.0790868511,452.6665776372,53.2217595320364
-104.594559,39.845017,6784.3633876159,-473.8739374299,49.8939264890097
-104.594559,39.847102,6784.1581597717,-242.3729840927,50.5844597701122
-104.591854,39.847101,7015.6629199521,-242.2752829269,50.546237524131
-104.594559,39.849187,6783.9529318537,-10.8719476210,51.3658830249117
-104.589149,39.845016,7247.3868096381,-473.5604871949,49.7963336828139
-104.589149,39.847101,7247.1675752804,-242.0595467389,50.5418902364844
-104.586444,39.847101,7478.6722239764,-241.8368071821,50.5603707216656
-104.589149,39.849186,7246.9483408440,-10.5585231474,51.3581537952206
-104.594559,39.851272,6783.7477038618,220.6291722897,52.2008987835418
-104.591854,39.851271,7015.2384575211,220.7268607486,52.2042895755394
-104.594559,39.853357,6783.5424757956,452.1303759515,53.1079480931971
-104.589149,39.851271,7246.7291063285,220.9425838841,52.2287714355988
-104.586443,39.851271,7478.3053272988,221.1653935984,52.2717033239318
-104.589148,39.853356,7246.5954479420,452.4438557047,53.1680825311751
-104.581024,39.853356,7941.8165297288,453.1338290190,53.3886153717983
-104.575613,39.853356,8404.8693338803,453.6284326063,53.6626324977028
-104.586434,39.857526,7478.3967449547,915.6699508606,55.4197238698316
-104.581023,39.857526,7941.4215599357,916.1365101067,55.550509913659
-104.575613,39.857525,8404.3608967762,916.5199631229,55.789969509333
-104.586434,39.861696,7477.9442168793,1378.6729100272,57.9141430022452
-104.581023,39.861696,7940.9410135917,1379.1394410413,57.9868711605796
-104.575612,39.861695,8403.9379031826,1379.5229580393,58.1629655644621
-104.583729,39.853356,7710.3329047415,452.8970783232,53.2864570295019
-104.583729,39.855441,7710.0996376442,684.3983394420,54.334479679221
-104.581023,39.855441,7941.6618329757,684.6351717915,54.4342085731829
-104.583729,39.857526,7709.8663704618,915.8996849228,55.4749392750619
-104.578318,39.853356,8173.3857236447,453.3776738560,53.5125160278703
-104.578318,39.855441,8173.1384474264,684.8789204359,54.5620063029683
-104.575613,39.855441,8404.6150543963,685.1296715997,54.7119259052865
-104.578318,39.857526,8172.8911711179,916.3802513760,55.6576548895701
-104.583728,39.859611,7709.7186716314,1147.4012012882,56.6701970259821
-104.581023,39.859611,7941.1812868078,1147.6379330866,56.7237512984708
-104.583728,39.861696,7709.4854016891,1378.9027164066,57.947363464578
-104.578318,39.859611,8172.6438947190,1147.8816669807,56.8159379688183
-104.575612,39.859610,8404.1921855346,1148.0214650901,56.9380901532984
-104.578317,39.861696,8172.4821840710,1379.3832589583,58.0567483059598
-104.570190,39.861695,8867.8758709347,1380.0466157114,58.4843680501676
-104.564779,39.861695,9330.8725819734,1380.5972573729,58.8373425712971
-104.570190,39.865865,8867.3392307055,1843.0498260688,60.8126266394333
-104.564779,39.865865,9330.3079234606,1843.6004344085,60.7792434266652
-104.575601,39.870035,8403.8618831563,2305.5308194840,63.1964772148311
-104.570190,39.870035,8866.8025900781,2306.0533800004,62.61530679233
-104.564778,39.870035,9329.8288199998,2306.6040593572,62.0656393008242
-104.572896,39.861695,8636.3347202130,1379.7817532970,58.3107709144877
-104.572896,39.863780,8636.0734060125,1611.2833236977,59.5483293307964
-104.570190,39.863780,8867.6075508697,1611.5481780982,59.6784573241561
-104.572896,39.865865,8635.8120917154,1842.7849796833,60.7788120260405
-104.567485,39.861695,9099.3314477037,1380.3183834236,58.6679910794477
-104.567485,39.863780,9099.0561243634,1611.8199375877,59.7969597800722
-104.564779,39.863780,9330.5902527692,1612.0988030983,59.8781527893255
-104.567484,39.865865,9098.8663615746,1843.3216790929,60.8154594689693
-104.572896,39.867950,8635.5507773213,2074.2867215639,61.9207653133393
-104.570190,39.867950,8867.0709104418,2074.5515599363,61.8042672031928
-104.572896,39.870035,8635.2894628299,2305.7885496421,62.897567676793
-104.567484,39.867950,9098.5910354415,2074.8234047340,61.6703238633673
-104.564778,39.867950,9330.1111521073,2075.1022559572,61.5012234266563
-104.567484,39.870035,9098.3157092058,2306.3252165718,62.3506106599202
-104.673000,39.949269,70.7585177631,11098.5013211463,55.4160935876339
-104.667582,39.949269,533.7653400969,11098.5196359577,54.6711776325886
-104.662164,39.949268,996.7721749526,11098.4549716916,55.0331982567282
-104.673000,39.953439,70.7542302853,11561.5125731528,55.0872001277359
-104.667582,39.953439,533.7329976010,11561.5308868540,54.3636346110957
-104.662163,39.953438,996.7972294086,11561.4662308330,54.6916135689826
-104.673000,39.947184,70.7606615007,10866.9958425425,55.5882997689551
-104.670291,39.947184,302.2710865558,10867.0014932761,55.0931414071716
-104.667582,39.947184,533.7815113345,10867.0141579090,54.8327640290329
-104.670291,39.949269,302.2619290682,11098.5069717085,54.9262033676619
-104.664873,39.947184,765.2919356222,10867.0338364420,54.8907923940392
-104.662164,39.947183,996.8023736902,10866.9494950967,55.2292732314417
-104.664873,39.949268,765.2687617545,11098.4282800676,54.7228578550631
-104.673000,39.951354,70.7563740247,11330.0068979133,55.2489329102362
-104.670291,39.951354,302.2527715767,11330.0125483042,54.7620576427778
-104.667582,39.951354,533.7491688524,11330.0252121696,54.5166899583918
-104.670291,39.953439,302.2436140813,11561.5182233723,54.5982813570349
-104.664873,39.951353,765.2455767570,11329.9338556370,54.5706388319546
-104.662164,39.951353,996.7419762021,11329.9605464535,54.8614145096715
-104.664873,39.953438,765.2223917497,11561.4395296788,54.4190283666844
-104.683822,39.940929,-854.1622259287,10172.5273992065,62.4856795263065
-104.678405,39.940929,-391.1847623082,10172.4896768145,57.9768887371808
-104.672988,39.940928,71.7927037899,10172.3689685781,56.1148253430943
-104.683822,39.945099,-854.1104759516,10635.5378654813,61.9367529915902
-104.678404,39.945099,-391.0755997982,10635.5001410013,57.6491412478899
-104.672987,39.945098,71.8738165088,10635.3794384329,55.7605461033032
-104.683822,39.938844,-854.1881009009,9941.0223116288,62.6910249107269
-104.681114,39.938844,-622.7350919772,9940.9999472629,59.9181755318673
-104.678405,39.938844,-391.1966123931,9940.9845880941,58.1293495800352
-104.681113,39.940929,-622.6307606519,10172.5050285552,59.788949726807
-104.675696,39.938844,-159.6581324488,9940.9762436748,57.0153035421
-104.675696,39.940929,-159.6532961021,10172.4813326485,56.8399550233956
-104.683822,39.943014,-854.1363509456,10404.0325837228,62.2730252007424
-104.681113,39.943014,-622.6118994099,10404.0102137486,59.6648391515523
-104.678405,39.943014,-391.1729122184,10403.9948624736,57.8332642418189
-104.681113,39.945099,-622.5930381601,10635.5154961850,59.4684729560969
-104.675696,39.943014,-159.6484597535,10403.9865185600,56.6764258892266
-104.675696,39.945099,-159.6436234028,10635.4918017136,56.4916590878507
-104.656749,39.936758,1459.7879374966,9709.4979626946,56.6086926825902
-104.651332,39.936758,1922.7934478124,9709.6004233425,54.8389246645152
-104.662166,39.940928,996.7220348195,10172.4336289288,55.9881743717164
-104.656749,39.940928,1459.6995007232,10172.5080355778,56.0166395775435
-104.651332,39.940928,1922.6769612706,10172.6104900185,54.4076396498914
-104.662166,39.945098,996.6616477641,10635.4440940628,55.4587521773963
-104.656749,39.945098,1459.6110638756,10635.5184962032,55.4429645942114
-104.651331,39.945098,1922.6459369554,10635.6209659390,53.808693862271
-104.659458,39.938843,1228.2052392418,9940.9622334223,56.5779801277085
-104.656749,39.938843,1459.7437191191,9941.0029508220,56.3298145053719
-104.659457,39.940928,1228.2535020867,10172.4673331473,56.2371863990862
-104.654040,39.938843,1691.2821976587,9941.0506829713,55.5652850238542
-104.651332,39.938843,1922.7352045537,9941.1054083668,54.6559822758169
-104.654040,39.940928,1691.2309655247,10172.5557662807,55.3080415557929
-104.659457,39.943013,1228.2162948242,10403.9725160711,55.9109664675623
-104.656749,39.943013,1459.6552823087,10404.0132172685,55.7017325617938
-104.659457,39.945098,1228.1790875461,10635.4777962388,55.6643992196097
-104.654040,39.943013,1691.1797333692,10404.0609465260,55.0253284311996
-104.651331,39.943013,1922.7041828763,10404.1156901084,54.1157930875704
-104.654040,39.945098,1691.1285011922,10635.5662240153,54.7410815480495
-104.694644,39.932589,-1779.3071066290,9246.6669960851,63.1252224089905
-104.689228,39.932589,-1316.3590293109,9246.5732436012,63.0739628402997
-104.683811,39.932589,-853.3254693042,9246.5075224089,63.2428678178164
-104.694644,39.936759,-1779.1993193850,9709.6766796680,62.5340469717997
-104.689227,39.936759,-1316.1938139535,9709.5829181420,62.6881025525766
-104.683810,39.936759,-853.1883036904,9709.5172061101,62.8973127212701
-104.694644,39.930504,-1779.3610002175,9015.1622980107,63.4368146076433
-104.691936,39.930504,-1547.8799511309,9015.1119151376,61.8190004369064
-104.689228,39.930504,-1316.3989006247,9015.0685426872,63.2762534190217
-104.691936,39.932589,-1547.8330686798,9246.6166147385,61.6681320531524
-104.686519,39.930504,-1084.8323684630,9015.0321685243,65.5356581077021
-104.686519,39.932589,-1084.7995108758,9246.5368705401,65.1294628133051
-104.694644,39.934674,-1779.2532130182,9478.1717898697,62.8296658888806
-104.691936,39.934674,-1547.7861862093,9478.1214100486,61.547272741573
-104.689227,39.934674,-1316.2336827112,9478.0780255040,62.8848555273346
-104.691936,39.936759,-1547.7393037193,9709.6263013724,61.3984933425975
