longitude,latitude,easting,northing,value
-103.418697,43.859350,3471.0705929649,3011.1480858857,8.44376342680837
-103.415818,43.859350,3702.5290109014,3011.2729038037,7.4145203056485
-103.412938,43.859350,3934.0678197754,3011.4058238510,7.24351326411645
-103.410059,43.859350,4165.5262284625,3011.5467537222,23.5189779099864
-103.407179,43.859349,4397.0651009761,3011.5846818360,23.0566427435806
-103.404300,43.859349,4628.5235031587,3011.7417236622,22.5772931725153
-103.401420,43.859348,4860.0623763390,3011.7957693301,22.0412941963761
-103.398541,43.859348,5091.5207708966,3011.9689231105,13.8901085561978
-103.510845,43.861399,-3937.0726141773,3239.0710677560,5.79663219178812
-103.507965,43.861401,-3705.5416068256,3239.1602620352,5.09966334903103
-103.505086,43.861403,-3474.0910031201,3239.2575582135,-0.37349595260347
-103.502206,43.861405,-3242.5600180097,3239.3628695086,1.27327119009193
-103.499327,43.861407,-3011.1094371029,3239.4762771027,-0.732845293253007
-103.496447,43.861409,-2779.5784753567,3239.5977054080,-0.762026143344883
-103.493567,43.861411,-2548.0475257117,3239.7271936182,-0.697635588206211
-103.490688,43.861413,-2316.5969811101,3239.8647697307,-0.205480079097071
-103.487808,43.861415,-2085.0660565112,3240.0103749484,0.298772808644841
-103.484929,43.861416,-1853.6155684781,3240.0529529257,1.92324015072634
-103.482049,43.861418,-1622.0846661815,3240.2146751443,13.5119003920109
-103.479169,43.861419,-1390.5538006188,3240.2733477149,16.4522123528944
-103.476290,43.861421,-1159.1033143972,3240.4512037439,15.7002593087875
-103.473410,43.861422,-927.5724650832,3240.5259933146,8.32298144290344
-103.470530,43.861423,-696.0416223820,3240.6088427817,8.734565351775
-103.467651,43.861424,-464.5911792207,3240.6997577604,16.1962977736051
-103.464771,43.861426,-233.0603466899,3240.9098337730,13.2203171351363
-103.461892,43.861427,-1.6099220176,3241.0168601507,19.0542260142442
-103.459012,43.861428,229.9208875661,3241.1319436058,6.6835273212054
-103.456132,43.861428,461.4516968442,3241.1439774055,7.42786295460736
-103.453253,43.861429,692.9021013457,3241.2751722746,20.350388228659
-103.450373,43.861430,924.4328899141,3241.4144326169,23.9396133055743
-103.447494,43.861431,1155.8832769892,3241.5617388813,13.1152552477483
-103.444614,43.861431,1387.4140707446,3241.6060066633,9.63242718096249
-103.441734,43.861432,1618.9448357731,3241.7694438882,18.8381406099424
-103.438855,43.861432,1850.3952293833,3241.8298090920,25.6035766056837
-103.435975,43.861433,2081.9259786061,3242.0093633048,25.3530517436471
-103.433095,43.861433,2313.4567562189,3242.0858678650,26.3104479770481
-103.430216,43.861433,2544.9071383963,3242.1704015583,25.5962186563617
-103.427336,43.861434,2776.4378637395,3242.3741326509,26.0804407289517
-103.424457,43.861434,3007.8882356062,3242.4747777358,24.1622901371724
-103.421577,43.861434,3239.4189964553,3242.5835162746,21.485693338594
-103.418697,43.861434,3470.9497533798,3242.7003147062,22.5784654830467
-103.415818,43.861434,3702.4001134740,3242.8251282787,24.4476618542477
-103.412938,43.861433,3933.9309274260,3242.8469341667,15.644163435812
-103.410059,43.861433,4165.3812821377,3242.9878591336,15.1219167181512
-103.407179,43.861433,4396.9120244254,3243.1368915439,21.6033299411425
-103.404299,43.861432,4628.4428387049,3243.1828743238,23.3538387829306
-103.401420,43.861432,4859.8931813066,3243.3479677793,22.7715547909112
-103.398540,43.861431,5091.4239956922,3243.4100675546,21.7866317664245
-103.395660,43.861431,5322.9547227191,3243.5913367439,17.6447313496744
-103.513728,43.863480,-4168.6997434179,3470.4312773105,5.76461602267207
-103.510848,43.863482,-3937.1767821377,3470.5124082807,0.517055804353248
-103.507968,43.863485,-3705.6537696523,3470.7127084564,-2.98579517685403
-103.505089,43.863487,-3474.2112237874,3470.8100006795,-2.32696444048552
-103.502209,43.863489,-3242.6882993175,3470.9153077332,-1.90480722737303
-103.499329,43.863491,-3011.1653863904,3471.0286744125,-1.34099368070021
-103.496450,43.863493,-2779.7228751460,3471.1501343139,-0.996619055916782
-103.493570,43.863495,-2548.1999861429,3471.2796174427,-0.117499371723831
-103.490690,43.863496,-2316.6771482252,3471.3060506051,0.0456234980895617
-103.487810,43.863498,-2085.1542803997,3471.4516529758,0.575998077998051
-103.484931,43.863500,-1853.7118153777,3471.6053373748,1.10535999631959
-103.482051,43.863501,-1622.1890008218,3471.6559465984,8.4735489832885
-103.479171,43.863503,-1390.6661688021,3471.8257250329,2.45495031484119
-103.476292,43.863504,-1159.2237597888,3471.8924675034,9.00037734077996
-103.473412,43.863505,-927.7009672503,3471.9672527835,5.07167383586889
-103.470532,43.863507,-696.1781696949,3472.1612072736,8.00821026045267
-103.467652,43.863508,-464.6553945290,3472.2521117860,15.1591430589604
-103.464773,43.863509,-233.2130163825,3472.3510787347,8.98329049826015
-103.461893,43.863510,-1.6902558422,3472.4580996800,6.37684626163859
-103.459013,43.863511,229.8324969655,3472.5731802415,7.86558891253181
-103.456134,43.863512,461.2748519153,3472.6963148415,8.51667919740163
-103.453254,43.863513,692.7975884154,3472.8275118330,12.3152175625987
-103.450374,43.863514,924.3203163412,3472.9667684389,9.62477637460928
-103.447494,43.863514,1155.8430547189,3473.0029750662,11.8371831597771
-103.444615,43.863515,1387.2853786824,3473.1583341295,24.2666351529729
-103.441735,43.863515,1618.8081101120,3473.2106571859,24.6403711745673
-103.438855,43.863516,1850.3308086667,3473.3821494468,25.6339613593247
-103.435976,43.863516,2081.7731421911,3473.4505665675,26.3569937522592
-103.433096,43.863517,2313.2958243793,3473.6381752566,27.1025656485395
-103.430216,43.863517,2544.8185385439,3473.7227339679,25.4224162700831
-103.427336,43.863517,2776.3412496246,3473.8153522937,22.0255053862869
-103.424457,43.863517,3007.7835675120,3473.9159938768,19.4203736685569
-103.421577,43.863517,3239.3062715846,3474.0247286316,18.8919091041966
-103.418697,43.863517,3470.8289717326,3474.1415229989,9.91386881549874
-103.415818,43.863517,3702.2712778481,3474.2663322287,19.9769544785145
-103.412938,43.863517,3933.7939693051,3474.3992430232,12.2095720363319
-103.410058,43.863517,4165.3166559930,3474.5402134312,8.69983253944766
-103.407178,43.863516,4396.8394110888,3474.5781338802,7.87689923657093
-103.404299,43.863516,4628.2817014519,3474.7351675713,23.6964545995347
-103.401419,43.863515,4859.8044572140,3474.7892044578,23.4694517779058
-103.398539,43.863515,5091.3271297668,3474.9624105217,20.5251474741983
-103.395660,43.863514,5322.7694952592,3475.0325023029,6.88551081238993
-103.392780,43.863514,5554.2921590619,3475.2218247969,6.58544280774059
-103.513731,43.865564,-4168.7957681181,3701.9838201171,0.536134870211242
-103.510851,43.865566,-3937.2808674828,3702.0649476917,-3.46865506418099
-103.507971,43.865568,-3705.7659775477,3702.1541346135,-2.94634282026822
-103.505092,43.865570,-3474.3314856622,3702.2514228756,-2.42785220046663
-103.502212,43.865572,-3242.8166179678,3702.3567256890,-1.87688148852939
-103.499332,43.865574,-3011.3017618142,3702.4700878467,-1.36683794392071
-103.496452,43.865576,-2779.7869174849,3702.5915093478,-0.748996569936708
-103.493572,43.865578,-2548.2720852575,3702.7209901921,-0.0450085322876463
-103.490693,43.865580,-2316.8376524740,3702.8585583819,1.44021077964554
-103.487813,43.865582,-2085.3228452933,3703.0041551134,3.02793632515352
-103.484933,43.865583,-1853.8080820272,3703.0467015496,8.86443040767915
-103.482053,43.865585,-1622.2932971470,3703.2084169583,1.99048221634105
-103.479173,43.865586,-1390.7785490078,3703.2670820719,2.67959193573933
-103.476294,43.865588,-1159.3441746058,3703.4449301716,3.3027290370194
-103.473414,43.865589,-927.8294427149,3703.5197111620,16.9618399081327
-103.470534,43.865590,-696.3147174354,3703.6025514873,18.4337066064713
-103.467654,43.865591,-464.7999990478,3703.6934511503,17.5825989299166
-103.464774,43.865593,-233.2852839363,3703.9035197841,18.4617316250558
-103.461894,43.865594,-1.7705840411,3704.0105381180,14.2033129751129
-103.459015,43.865595,229.6637210733,3704.1256130096,7.65850723694678
-103.456135,43.865596,461.1784052212,3704.2487472119,11.7946810230137
-103.453255,43.865596,692.6930926472,3704.2688311124,9.04345864226174
-103.450375,43.865597,924.2077637932,3704.4080839837,9.79190216440398
-103.447495,43.865598,1155.7224260824,3704.5553961881,11.7695689424549
-103.444616,43.865598,1387.1567153733,3704.5996413222,20.1347589174515
-103.441736,43.865599,1618.6713629792,3704.7630693950,24.9820321619751
-103.438856,43.865599,1850.1860317997,3704.8234471651,25.9893640618034
-103.435976,43.865600,2081.7006636004,3705.0029939003,22.2607721822807
-103.433096,43.865600,2313.2153237871,3705.0794903357,26.6518046339656
-103.430216,43.865600,2544.7299811716,3705.1640461059,28.6862464488353
-103.427337,43.865601,2776.1642020600,3705.3677372793,24.6351565918286
-103.424457,43.865601,3007.6788491288,3705.4684089152,19.6941611945525
-103.421577,43.865601,3239.1934925538,3705.5771398833,13.4238791833935
-103.418697,43.865601,3470.7081320544,3705.6939301845,11.052631401653
-103.415817,43.865601,3702.2227673471,3705.8187798187,11.1551405712367
-103.412938,43.865600,3933.6570768502,3705.8405316183,26.9392546399855
-103.410058,43.865600,4165.1717067590,3705.9814971201,24.8643611404681
-103.407178,43.865600,4396.6863316214,3706.1305219550,9.00390859010076
-103.404298,43.865599,4628.2010284782,3706.1764965123,20.5536084027449
-103.401418,43.865599,4859.7156462708,3706.3416400133,16.6596633368631
-103.398538,43.865598,5091.2303432346,3706.4037332414,15.2320043769171
-103.395659,43.865598,5322.6645658218,3706.5849310718,21.932243616004
-103.392779,43.865597,5554.1792617681,3706.6631401740,20.2664631693439
-103.516614,43.867645,-4400.3986998961,3933.3522778116,-3.3328524724749
-103.513734,43.867647,-4168.8918456205,3933.4253429221,-3.78625272895736
-103.510854,43.867649,-3937.3850017633,3933.5064670984,-3.29045883887856
-103.507974,43.867652,-3705.8781066926,3933.7067600042,-2.78279871948597
-103.505095,43.867654,-3474.4516726540,3933.8040443109,-2.29665703553658
-103.502215,43.867656,-3242.9448656073,3933.9093428850,-1.76052406365401
-103.499335,43.867658,-3011.4380701012,3934.0227005240,-1.21558934163778
-103.496455,43.867660,-2779.9312864172,3934.1441172268,-0.638064846044728
-103.493575,43.867662,-2548.4245148370,3934.2735929918,4.61370318038497
-103.490695,43.867663,-2316.9177943476,3934.3000181420,4.93216219552589
-103.487815,43.867665,-2085.4110439456,3934.4456120292,1.81791300788159
-103.484935,43.867667,-1853.9043064878,3934.5992649728,6.93859073929189
-103.482055,43.867668,-1622.3976093620,3934.6498673027,14.1111626163296
-103.479175,43.867670,-1390.8908947657,3934.8196383649,2.94927435528251
-103.476295,43.867671,-1159.3842133267,3934.8863588097,3.63201917677466
-103.473416,43.867673,-927.9579069707,3935.0722592045,19.47844442846
-103.470536,43.867674,-696.4512423406,3935.1550949607,16.0400363380477
-103.467656,43.867675,-464.9445846034,3935.2459897734,14.0353800600076
-103.464776,43.867676,-233.4379340374,3935.3449436417,6.68907942984212
-103.461896,43.867677,-1.9312909233,3935.4519565618,10.6866551130281
-103.459016,43.867678,229.5753444553,3935.5670285383,8.1904395880442
-103.456136,43.867679,461.0819718211,3935.6901595695,16.8036804837402
-103.453256,43.867680,692.5885908923,3935.8213496516,9.76432181003828
-103.450376,43.867681,924.0952013874,3935.9605987882,22.3248939155443
-103.447496,43.867681,1155.6018223361,3935.9967972981,27.028251294212
-103.444616,43.867682,1387.1084187084,3936.1521645384,25.3069940689723
-103.441736,43.867682,1618.6150327059,3936.2044811547,29.2758269184333
-103.438857,43.867683,1850.0412295942,3936.3759441376,29.713397130965
-103.435977,43.867683,2081.5478355222,3936.4443760607,30.102746670126
-103.433097,43.867684,2313.0544002814,3936.6319767088,26.2927109151094
-103.430217,43.867684,2544.5609970170,3936.7165267356,29.1366177175056
-103.427337,43.867684,2776.0675906679,3936.8091358151,27.0039610760696
-103.424457,43.867684,3007.5741809538,3936.9098039484,24.0268519867237
-103.421577,43.867684,3239.0807675959,3937.0185311325,29.5089290644311
-103.418697,43.867684,3470.5873503139,3937.1353173694,29.430427843631
-103.415817,43.867684,3702.0939288241,3937.2601626581,27.8590272839956
-103.412937,43.867684,3933.6005028490,3937.3930669986,27.753576720875
-103.410057,43.867684,4165.1070721071,3937.5340303909,25.8952054549928
-103.407177,43.867683,4396.6137097737,3937.5719431806,20.1265862233745
-103.404297,43.867683,4628.1202725243,3937.7290246794,23.2536504880581
-103.401418,43.867682,4859.5465266353,3937.7829968389,20.5142409860628
-103.398538,43.867682,5091.0530817594,3937.9561936446,23.3132848197347
-103.395658,43.867681,5322.5597196391,3938.0263398560,16.8577620825674
-103.392778,43.867681,5554.0662660095,3938.2156547662,19.3953391000301
-103.389898,43.867680,5785.5729023122,3938.3019190887,17.4265182561059
-103.516618,43.869728,-4400.5670852517,4164.7939468017,-0.221347306134646
-103.513738,43.869731,-4169.0682181018,4164.9781156983,-3.59641300522239
-103.510858,43.869733,-3937.5694348938,4165.0592336785,-3.13114011060473
-103.507978,43.869735,-3706.0706623867,4165.1484104469,-2.65045450881836
-103.505097,43.869737,-3474.4915193895,4165.2456040028,-0.46244281793642
-103.502217,43.869739,-3242.9927691239,4165.3509011399,-1.57624553693398
-103.499337,43.869741,-3011.4940304009,4165.4642570550,-0.887650508676288
-103.496457,43.869743,-2779.9953035010,4165.5856717573,-0.0703928982826908
-103.493577,43.869745,-2548.4965887027,4165.7151452387,8.02058903461624
-103.490697,43.869747,-2316.9978862866,4165.8526775008,3.30376625714433
-103.487817,43.869749,-2085.4991965362,4165.9982685437,4.60733954611985
-103.484937,43.869750,-1854.0005507057,4166.0408086497,15.4293659775435
-103.482057,43.869752,-1622.5018832554,4166.2025172487,5.91127250565257
-103.479177,43.869753,-1391.0032525513,4166.2611749088,3.29653276039718
-103.476297,43.869755,-1159.5046085243,4166.4390010638,19.1243152916047
-103.473417,43.869756,-928.0059940688,4166.5137762763,20.0319091188702
-103.470537,43.869757,-696.5073862245,4166.5966102611,15.9323511034071
-103.467657,43.869758,-465.0087852719,4166.6875030231,15.076632965527
-103.464777,43.869760,-233.5101875901,4166.8975642817,7.17500892580936
-103.461897,43.869761,-2.0116051304,4167.0045745913,14.207614586116
-103.459017,43.869762,229.4869695950,4167.1196436742,10.5358332377338
-103.456137,43.869763,460.9855363085,4167.2427715305,19.6562641272841
-103.453257,43.869763,692.4841062967,4167.2628484368,20.9713760301929
-103.450377,43.869764,923.9826600068,4167.4020938380,27.3190015303242
-103.447497,43.869765,1155.4812048624,4167.5493980134,19.1783704700944
-103.444617,43.869765,1386.9797637567,4167.5936512379,27.3165904171193
-103.441737,43.869766,1618.4782939266,4167.7570729544,29.7817072734256
-103.438857,43.869766,1849.9768453099,4167.8174437229,28.4142680479312
-103.435977,43.869767,2081.4753596741,4167.9969829824,18.0657660290068
-103.433097,43.869767,2312.9739024243,4168.0734712956,25.7022934784776
-103.430217,43.869767,2544.4724423735,4168.1580183795,24.5765372470804
-103.427337,43.869768,2775.9709328574,4168.3617339507,29.4733434259948
-103.424457,43.869768,3007.4694624893,4168.4623985775,30.6272658769169
-103.421577,43.869768,3238.9679884777,4168.5711219767,24.3869902904446
-103.418697,43.869768,3470.4665105420,4168.6879041474,30.6919848128662
-103.415817,43.869768,3701.9650283986,4168.8127450887,29.2323743858754
-103.412937,43.869767,3933.4636074905,4168.8345350986,24.3526209857861
-103.410057,43.869767,4164.9621199632,4168.9754935848,27.0677009554497
-103.407177,43.869767,4396.4606273887,4169.1245108433,22.9095931603298
-103.404297,43.869766,4627.9592068104,4169.1704771752,10.4992400568353
-103.401417,43.869766,4859.4577071677,4169.3356119776,19.39621067541
-103.398537,43.869765,5090.9562866949,4169.3976958608,8.63236922106815
-103.395657,43.869765,5322.4547788629,4169.5789482072,17.438545007892
-103.392777,43.869764,5553.9533573755,4169.6571496380,14.7398530199376
-103.389897,43.869763,5785.4519368923,4169.7434098478,18.5633743232784
-103.387017,43.869763,6016.9504166037,4169.9488385115,20.295441234902
-103.516621,43.871812,-4400.6549959606,4396.3467625240,8.66108376022449
-103.513741,43.871814,-4169.1642591188,4396.4198186044,3.30265157126666
-103.510861,43.871816,-3937.6735326982,4396.5009331917,-2.89007897200889
-103.507981,43.871819,-3706.1827550513,4396.7012160309,-2.43981365929199
-103.505100,43.871821,-3474.6116755040,4396.7984056277,0.9538101924417
-103.502220,43.871823,-3243.1209858923,4396.9036985263,-0.718176548923211
-103.499340,43.871825,-3011.6303078231,4397.0170499273,11.4364246031487
-103.496460,43.871827,-2780.1396415738,4397.1384598296,15.2930295882624
-103.493580,43.871829,-2548.6489874279,4397.2679282334,12.2904633624519
-103.490700,43.871830,-2317.1583843825,4397.2943453789,1.26164070633243
-103.487820,43.871832,-2085.6677514152,4397.4399307817,16.7304571707646
-103.484940,43.871834,-1854.1771313910,4397.5935746832,14.8377583349345
-103.482059,43.871835,-1622.6061730438,4397.6441477081,15.9542927232148
-103.479179,43.871837,-1391.1155758834,4397.8139114026,13.6379436858486
-103.476299,43.871838,-1159.6250118855,4397.8806238305,19.1766835198462
-103.473419,43.871840,-928.1344387113,4398.0665045185,16.6863878067217
-103.470539,43.871841,-696.6438915227,4398.1493339371,5.93378896697301
-103.467659,43.871842,-465.1533512247,4398.2402218478,6.68515984838824
-103.464779,43.871843,-233.6628180997,4398.3391682543,13.2742899143526
-103.461899,43.871844,-2.1722924284,4398.4461731547,8.61650564631726
-103.459019,43.871845,229.3182255108,4398.5612365473,9.86075162069226
-103.456138,43.871846,460.8891140872,4398.6843640022,15.4776742292492
-103.453258,43.871847,692.3796157160,4398.8155471785,22.5298788706912
-103.450378,43.871848,923.8701087710,4398.9547888469,29.732134459232
-103.447498,43.871848,1155.3606122761,4398.9909792412,29.4499385669136
-103.444618,43.871849,1386.8510912068,4399.1463378891,29.6502499688813
-103.441738,43.871850,1618.3415607221,4399.3097550310,19.732248872295
-103.438858,43.871850,1849.8320514486,4399.3701208998,30.0518204284272
-103.435978,43.871850,2081.3225399333,4399.4385452606,26.3989216114803
-103.433097,43.871851,2312.8933658905,4399.6261658277,32.0961320117718
-103.430217,43.871851,2544.3838451825,4399.7107099686,31.8956644824916
-103.427337,43.871851,2775.8743213901,4399.8033126006,30.5397583395638
-103.424457,43.871851,3007.3647942328,4399.9039737247,32.4570131999511
-103.421577,43.871851,3238.8552634321,4400.0126933400,30.8810021489689
-103.418697,43.871851,3470.3457287075,4400.1294714464,31.9181389247442
-103.415817,43.871851,3701.8361897754,4400.2543080430,31.0908700759166
-103.412937,43.871851,3933.3266463583,4400.3872031309,30.3987749242567
-103.410057,43.871851,4164.8170981747,4400.5281567099,29.5007838349022
-103.407176,43.871850,4396.3879970272,4400.5661121774,19.7935395054758
-103.404296,43.871850,4627.8784423349,4400.7231855383,12.7491086250667
-103.401416,43.871850,4859.3688820355,4400.8883173885,12.4284995148935
-103.398536,43.871849,5090.8594009074,4400.9503979953,25.4614549394368
-103.395656,43.871848,5322.3499213447,4401.0205370979,16.7818418673537
-103.392776,43.871848,5553.8403502723,4401.2098444244,14.2600000439452
-103.389896,43.871847,5785.3308691353,4401.2961005149,15.0110218622308
-103.387016,43.871846,6016.8213887211,4401.3904151022,19.5061901996198
-103.516624,43.873895,-4400.7429633471,4627.7885590335,12.0168881906009
-103.513744,43.873898,-4169.2602136312,4627.9727217853,8.38222649690685
-103.510864,43.873900,-3937.7775478661,4628.0538329780,3.05302018884896
-103.507984,43.873902,-3706.2948927995,4628.1430023955,-2.22911482779971
-103.505103,43.873904,-3474.7318728400,4628.2401880352,15.1198198936551
-103.502223,43.873906,-3243.2492400155,4628.3454766953,15.5054706163024
-103.499343,43.873908,-3011.7666187333,4628.4588235794,12.8433243504525
-103.496463,43.873910,-2780.2840092739,4628.5802286826,15.7166897196338
-103.493582,43.873912,-2548.7210360452,4628.7096612006,14.2383120252358
-103.490702,43.873914,-2317.2384510716,4628.8471855428,12.4911440257023
-103.487822,43.873916,-2085.7558787613,4628.9927681042,15.9836852864479
-103.484942,43.873917,-1854.2733503783,4629.0352990804,3.29182544398994
-103.482062,43.873919,-1622.7908003686,4629.1969980784,7.79522063832088
-103.479181,43.873920,-1391.2279112476,4629.2556286696,13.7837817715291
-103.476301,43.873922,-1159.7453846636,4629.4334469000,12.2096441218518
-103.473421,43.873923,-928.2628876552,4629.5082135340,8.52136217323372
-103.470541,43.873924,-696.7803972576,4629.5910383845,6.29796524912585
-103.467660,43.873926,-465.2175301194,4629.7930256324,7.06669890634753
-103.464780,43.873927,-233.7350576552,4629.8919697087,15.4715494735759
-103.461900,43.873928,-2.2525926416,4629.9989719978,8.88309291792628
-103.459020,43.873929,229.2298646381,4630.1140324976,16.494039558558
-103.456140,43.873930,460.7123139031,4630.2371512093,16.3831338477705
-103.453259,43.873930,692.2751422929,4630.2572266916,29.5291579124174
-103.450379,43.873931,923.7575785565,4630.3964646244,30.5695337260981
-103.447499,43.873932,1155.2400059650,4630.5437607709,30.6600945569691
-103.444619,43.873933,1386.7224242367,4630.6991151264,30.7278718536758
-103.441739,43.873933,1618.2048601331,4630.7514178846,31.5776904418183
-103.438858,43.873934,1849.7676390034,4630.9229110181,31.7073132435022
-103.435978,43.873934,2081.2500668275,4630.9913329957,31.7353296643475
-103.433098,43.873934,2312.7324921296,4631.0678131850,29.0196551126797
-103.430218,43.873934,2544.2149146290,4631.1523515861,34.016764768542
-103.427337,43.873935,2775.7776635041,4631.3560915496,34.1066437078744
-103.424457,43.873935,3007.2600756866,4631.4567491682,33.0916426975408
-103.421577,43.873935,3238.7424842258,4631.5654649977,33.7378534580726
-103.418697,43.873935,3470.2248888412,4631.6822390370,21.2473874500873
-103.415817,43.873935,3701.7072892492,4631.8070712872,32.6781401603248
-103.412936,43.873934,3933.2701267256,4631.8288994990,16.1869822551128
-103.410056,43.873934,4164.7525217487,4631.9698509695,24.631092191334
-103.407176,43.873934,4396.2349117237,4632.1188606508,27.0070052897363
-103.404296,43.873934,4627.7172963724,4632.2759285411,28.2978832878847
-103.401415,43.873933,4859.2801324329,4632.3300035968,27.1078214433878
-103.398535,43.873933,5090.7625094508,4632.5031907074,20.9196607315695
-103.395655,43.873932,5322.2449692299,4632.5733262524,18.5806346623342
-103.392775,43.873931,5553.7274302950,4632.6515200119,17.0795721651876
-103.389895,43.873930,5785.2098923658,4632.7377719898,13.2005001431224
-103.387014,43.873930,6016.7726304470,4632.9432646725,11.3049836582977
-103.384134,43.873929,6248.2550898172,4633.0456358772,7.62154521200246
-103.516627,43.875979,-4400.8308403539,4859.3415561626,13.3767960559547
-103.513747,43.875981,-4169.3562209605,4859.4146060152,11.8538039123582
-103.510867,43.875983,-3937.8816119881,4859.4957138132,6.45873892064605
-103.507987,43.875986,-3706.4069517810,4859.6959893899,3.87511847777468
-103.505106,43.875988,-3474.8519952777,4859.7931710752,10.9959021909048
-103.502226,43.875990,-3243.3774231134,4859.8984555015,3.23441436572872
-103.499346,43.875992,-3011.9028624913,4860.0117978677,15.9549474209292
-103.496465,43.875994,-2780.3479406165,4860.1331645697,16.3505217132389
-103.493585,43.875996,-2548.8734039187,4860.2626256179,15.7385284384506
-103.490705,43.875997,-2317.3989183267,4860.2890347550,1.86820666325681
-103.487824,43.875999,-2085.8440297384,4860.4345864663,16.1097384852583
-103.484944,43.876001,-1854.3695271632,4860.5882241251,13.3959539069084
-103.482064,43.876002,-1622.8950649316,4860.6388098719,10.5038138594991
-103.479183,43.876004,-1391.3402121547,4860.8085465860,11.3819439746292
-103.476303,43.876005,-1159.8657656105,4860.8752509998,7.62387510552814
-103.473423,43.876007,-928.3913098832,4861.0611232035,5.89352438050646
-103.470542,43.876008,-696.8365070868,4861.1439350611,7.06871108970321
-103.467662,43.876009,-465.3620842447,4861.2348160753,20.2589112585221
-103.464782,43.876010,-233.8876685733,4861.3337550210,13.1133579365919
-103.461901,43.876011,-2.3328872970,4861.4407518711,9.39181907125599
-103.459021,43.876012,229.1415131868,4861.5558094820,10.3831325739791
-103.456141,43.876013,460.6159056581,4861.6789250225,22.7589921811841
-103.453261,43.876014,692.0902898365,4861.8100984925,28.8197673960142
-103.450380,43.876015,923.6450384906,4861.9493410587,30.2310691824117
-103.447500,43.876015,1155.1194245375,4861.9855233366,17.1118896489737
-103.444620,43.876016,1386.5937860160,4862.1408733996,27.6242692352441
-103.441739,43.876017,1618.1485111253,4862.3043009453,31.5751541686475
-103.438859,43.876017,1849.6228843958,4862.3646598142,33.6598224889373
-103.435979,43.876017,2081.0972554239,4862.4330766127,35.0219575790683
-103.433098,43.876018,2312.6519583316,4862.6206891434,35.6062681370139
-103.430218,43.876018,2544.1263201674,4862.7052245997,35.9140792499818
-103.427338,43.876018,2775.6006789191,4862.7978179865,30.6256370633654
-103.424457,43.876018,3007.1554073481,4862.8985056514,36.3432175447441
-103.421577,43.876018,3238.6297590919,4863.0072176978,35.6476782030773
-103.418697,43.876018,3470.1041069121,4863.1239876729,34.7676355051147
-103.415816,43.876018,3701.6588235595,4863.2488603201,34.1787129144712
-103.412936,43.876018,3933.1331626872,4863.3817489538,31.838322157286
-103.410056,43.876018,4164.6074970476,4863.5226955162,28.8185106730644
-103.407175,43.876017,4396.1622728505,4863.5606433153,18.1117959835078
-103.404295,43.876017,4627.6366007018,4863.7177085374,25.1550586868352
-103.401415,43.876017,4859.1109229462,4863.8828316880,27.8967710155728
-103.398534,43.876016,5090.6656973918,4863.9449644815,26.680085038158
-103.395654,43.876015,5322.1401003762,4864.0150964716,9.31150664310233
-103.392774,43.876015,5553.6144118463,4864.2043962134,21.933794268013
-103.389893,43.876014,5785.1691862778,4864.2907139976,21.852848428629
-103.387013,43.876013,6016.6435884104,4864.3850225909,12.6868211401767
-103.384133,43.876012,6248.1179909867,4864.4873891184,17.8204381151234
-103.516631,43.878062,-4400.9991443323,5090.7835877975,13.9487543040765
-103.513750,43.878065,-4169.4521417767,5090.9676912166,14.3427969010429
-103.510870,43.878067,-3937.9855934661,5091.0487956228,11.0213835376338
-103.507990,43.878069,-3706.5190558548,5091.1379576921,12.8899586136149
-103.505109,43.878071,-3474.9721589446,5091.2351354184,8.37637542243603
-103.502229,43.878073,-3243.5056435739,5091.3404156100,6.8670158044963
-103.499348,43.878075,-3011.9587694689,5091.4537170548,1.74011241442563
-103.496468,43.878077,-2780.4922774620,5091.5751153650,16.5928446378719
-103.493587,43.878079,-2548.9454272861,5091.7045405237,16.6898747436537
-103.490707,43.878081,-2317.4789597655,5091.8420569496,7.61133106677681
-103.487827,43.878083,-2086.0125049090,5091.9876310341,16.1436943282311
-103.484946,43.878084,-1854.4657237161,5092.0301304664,9.27273896071871
-103.482066,43.878086,-1622.9992911625,5092.1918226639,7.94230313302971
-103.479185,43.878087,-1391.4525250981,5092.2504457999,5.82936790326373
-103.476305,43.878089,-1159.9861159677,5092.4282561038,15.9036977158461
-103.473425,43.878090,-928.5197364201,5092.5030141650,6.6753496078228
-103.470544,43.878091,-696.9729932185,5092.5858214553,17.9206248319623
-103.467664,43.878093,-465.5066193938,5092.7878075214,17.4906249145401
-103.464783,43.878094,-233.9598941275,5092.8867385099,9.07775889663776
-103.461903,43.878095,-2.4935465756,5092.9937327793,9.86141083163412
-103.459022,43.878096,229.0531635018,5093.1087874658,19.0967204766497
-103.456142,43.878097,460.5194953073,5093.2318998342,28.3439449074627
-103.453262,43.878097,691.9858303823,5093.2519599563,28.3675356047933
-103.450381,43.878098,923.5325194412,5093.3911987888,31.7178256983211
-103.447501,43.878099,1154.9988293888,5093.5384869054,25.8274415328535
-103.444620,43.878100,1386.5455004520,5093.6938494323,32.5869885708628
-103.441740,43.878100,1618.0118188848,5093.7461457513,32.9276068899022
-103.438860,43.878101,1849.4781044504,5093.9176096143,27.3663553696443
-103.435979,43.878101,2081.0247850599,5093.9860463860,36.225961796638
-103.433099,43.878101,2312.4910929002,5094.0625184523,37.463328624507
